Booking_ID,booking_status
INN00087,0.258969426
INN18876,0.692220271
INN18998,0.658092797
INN05611,0.347943783
INN03726,0.272697091
INN28970,0.076745756
INN05706,0.442225635
INN07546,0.706564605
INN29366,0.542442381
INN35250,0.165473267
INN22606,0.423350275
INN02880,0.200459421
INN03452,0.161199331
INN08815,0.959827006
INN04220,0.096491441
INN13149,0.067772262
INN25804,0.04389121
INN07213,0.082310095
INN31443,0.181278631
INN00280,0.198478535
INN25871,0.638495564
INN22812,0.082004316
INN07306,0.392423809
INN30960,0.357460588
INN21965,0.438244879
INN03357,0.158294871
INN29731,0.227772102
INN04449,0.145536616
INN08022,0.402912736
INN30254,0.52747345
INN06207,0.3693721
INN01733,0.196557343
INN35954,0.476933062
INN34967,0.022995597
INN02981,0.341569453
INN27793,0.012911026
INN21486,0.753992677
INN24888,0.477511227
INN15482,0.288035184
INN02305,0.858139157
INN20805,0.202435493
INN22183,0.041162673
INN25101,0.356821626
INN32028,0.153774053
INN35222,0.665071368
INN12670,0.083158001
INN16939,0.054949597
INN16187,0.366366655
INN03220,0.601449549
INN16918,0.102122016
INN00619,0.153754041
INN26665,0.069200799
INN32778,0.204532117
INN21441,0.072380342
INN03654,0.713639855
INN09862,0.365670234
INN20968,0.41588968
INN07758,0.355760813
INN08275,0.087506823
INN34899,0.361720294
INN00252,0.043158114
INN03194,0.045191761
INN25634,0.054535173
INN12378,0.553612888
INN03777,0.1090004
INN35293,0.668286622
INN11509,0.004984686
INN15686,0.026863059
INN18460,0.024995748
INN04083,0.119176313
INN12189,0.375155985
INN04470,0.069196329
INN02953,0.503278732
INN26233,0.323344499
INN28565,0.172662914
INN34192,0.159519553
INN03781,0.537988424
INN09193,0.246550769
INN29001,0.145455137
INN21983,0.023667935
INN22129,0.073450476
INN23319,0.657516956
INN23497,0.262944609
INN01228,0.012820237
INN32590,0.251118809
INN06627,0.740161955
INN18465,0.420783043
INN35129,0.165276334
INN31825,0.541966558
INN00735,0.149948433
INN06420,0.311251014
INN16090,0.282144248
INN09332,0.006811204
INN04572,0.049111813
INN16275,0.183905751
INN21229,0.009658894
INN08591,0.055958863
INN10595,0.302261353
INN35670,0.43468532
INN23451,0.65492475
INN03620,0.371562868
INN36055,0.184165195
INN19280,0.38654989
INN03054,0.187168464
INN23209,0.406705528
INN23766,0.198046774
INN32992,0.464427888
INN35468,0.426792413
INN00832,0.64914763
INN15193,0.934973121
INN35401,0.65682435
INN29297,0.117102809
INN16368,0.113620244
INN26324,0.008543845
INN28323,0.399075031
INN10360,0.098802418
INN14077,0.192161947
INN11496,0.175296739
INN36177,0.268559486
INN23694,0.900142491
INN09153,0.102515168
INN21356,0.240337297
INN06395,0.285534292
INN05012,0.565102577
INN28990,0.469562322
INN12904,0.070087165
INN31486,0.596306384
INN26345,0.173568115
INN20550,0.655154049
INN02868,0.440302223
INN33741,0.766927302
INN06947,0.007499364
INN23620,0.427138031
INN22460,0.565660477
INN12601,0.932484508
INN08238,0.211014464
INN35839,0.773112833
INN28392,0.007014495
INN19730,0.183097512
INN01183,0.132750571
INN27699,0.753320038
INN20538,0.631654024
INN00218,0.211706385
INN30316,0.317181706
INN18017,0.447841018
INN02035,0.976064444
INN06736,0.351118892
INN11294,0.01568572
INN28660,0.337606162
INN25900,0.210836485
INN02238,0.674865305
INN15287,0.066198505
INN25654,0.057542156
INN30602,0.613026798
INN11646,0.04456576
INN00944,0.038013231
INN22063,0.550767303
INN03426,0.593082547
INN30800,0.10879264
INN28202,0.465923607
INN33606,0.211565554
INN17637,0.655114353
INN29879,0.112575702
INN25263,0.210924253
INN19843,0.356777906
INN28963,0.350412875
INN32869,0.448466033
INN08148,0.228298768
INN05663,0.012590573
INN24538,0.065329865
INN07561,0.511972487
INN08147,0.471909195
INN27518,0.187571168
INN34572,0.218513101
INN30629,0.440221906
INN27860,0.010791253
INN19380,0.105088741
INN35840,0.65986973
INN14161,0.095896237
INN01797,0.295419097
INN11547,0.453661829
INN01617,0.634475529
INN08518,0.671662629
INN08221,0.090200543
INN25723,0.440629989
INN13333,0.360557437
INN04811,0.466560692
INN22770,0.416866928
INN25656,0.188598692
INN15169,0.16682516
INN08556,0.846462429
INN08505,0.239202783
INN08294,0.330827624
INN22013,0.291958004
INN34888,0.151859358
INN20297,0.349404454
INN12053,0.235997379
INN17984,0.038727418
INN23405,0.247323155
INN14302,0.004470918
INN31286,0.450980693
INN31745,0.286993086
INN33014,0.440398306
INN29558,0.067460924
INN02134,0.200551093
INN19768,0.148208827
INN21503,0.025236044
INN22662,0.270079345
INN13374,0.539158881
INN22056,0.40648815
INN20443,0.508024693
INN11276,0.403987348
INN13951,0.036730658
INN04852,0.022098862
INN29466,0.162075341
INN09352,0.060200434
INN22088,0.497185558
INN01403,0.348086357
INN06294,0.003228568
INN32512,0.160145521
INN18553,0.403612763
INN28265,0.504015684
INN20169,0.83817637
INN29680,0.602439106
INN21297,0.103379793
INN35889,0.187150985
INN33011,0.089200102
INN15538,0.326136291
INN18137,0.013435003
INN34302,0.20258373
INN25575,0.370796502
INN13828,0.04514553
INN17842,0.615909636
INN10994,0.363641858
INN04456,0.283713549
INN33170,0.237779453
INN10727,0.675045252
INN21876,0.159042031
INN31035,0.450514615
INN27280,0.24917841
INN36112,0.281895846
INN10985,0.050629161
INN15135,0.398891628
INN19975,0.165931001
INN01838,0.103697628
INN27338,0.209560588
INN10071,0.406687379
INN20524,0.536158323
INN29843,0.184214339
INN10370,0.080241561
INN06757,0.056221642
INN10425,0.076350532
INN13790,0.009711388
INN22002,0.277219862
INN07887,0.689908683
INN33054,0.441197306
INN23503,0.065838993
INN23102,0.08305122
INN35800,0.162446856
INN18407,0.680636287
INN04914,0.387502074
INN04035,0.695871234
INN09903,0.290532887
INN35145,0.195101634
INN13115,0.79969126
INN34044,0.342324853
INN32678,0.375771791
INN03243,0.459863126
INN29283,0.181133345
INN30124,0.501600385
INN21350,0.195021629
INN35395,0.093476214
INN24495,0.711499512
INN31683,0.549379945
INN03590,0.585600793
INN04986,0.967998266
INN21194,0.137893602
INN03379,0.093335278
INN21636,0.71879071
INN16805,0.480779707
INN30078,0.282090008
INN14898,0.303676873
INN26369,0.182964906
INN04593,0.227001846
INN16852,0.126429617
INN00442,0.31633234
INN03834,0.552078664
INN20398,0.334709883
INN12628,0.094221279
INN04281,0.115192384
INN23548,0.470824957
INN25232,0.305078357
INN05344,0.674542069
INN10300,0.837299764
INN21157,0.518274963
INN23840,0.441641062
INN33102,0.26877135
INN28335,0.017251523
INN02301,0.780954301
INN31863,0.590370953
INN12571,0.503517926
INN06731,0.046630979
INN34378,0.613435268
INN32274,0.333030492
INN09524,0.129315406
INN27728,0.131777465
INN01340,0.091799907
INN07295,0.381405801
INN12485,0.253940225
INN15760,0.095725901
INN35841,0.007715094
INN19904,0.0201055
INN27108,0.651062727
INN26519,0.275258273
INN07071,0.521831691
INN12987,0.111121334
INN13296,0.664749265
INN28714,0.298185706
INN14914,0.348369449
INN09073,0.94038254
INN28036,0.228057578
INN28669,0.360219091
INN12494,0.155855507
INN14561,0.95611304
INN01641,0.060616277
INN21308,0.041498218
INN21295,0.68744427
INN25266,0.148450479
INN29481,0.886017561
INN06187,0.23153314
INN17897,0.593286097
INN31426,0.685503244
INN17252,0.120555796
INN28053,0.085010208
INN03943,0.20833841
INN23982,0.265679151
INN28710,0.859778285
INN25372,0.804021955
INN27257,0.156603932
INN06552,0.331053764
INN12139,0.409060776
INN10792,0.849864483
INN24388,0.625614762
INN32241,0.424089372
INN11029,0.4423244
INN29791,0.007768174
INN14582,0.030678283
INN18340,0.207294986
INN00197,0.127851367
INN07881,0.186135635
INN11544,0.418458313
INN27635,0.418744326
INN07948,0.28558147
INN24136,0.653037131
INN19906,0.747023642
INN17955,0.843061447
INN00734,0.666794419
INN21500,0.422287047
INN29263,0.10292457
INN08291,0.598860145
INN24626,0.793805838
INN16695,0.026325312
INN27740,0.193522155
INN32461,0.014017835
INN23606,0.449396759
INN07290,0.119038932
INN04286,0.028346311
INN27542,0.035788726
INN07337,0.048489105
INN09996,0.100690342
INN16342,0.819474101
INN00625,0.040117204
INN12537,0.682849467
INN35355,0.525997877
INN25977,0.468829244
INN30578,0.018736897
INN17368,0.404249847
INN11431,0.276031226
INN33249,0.419937611
INN19100,0.293501198
INN01595,0.1798255
INN10277,0.007709285
INN24900,0.122268058
INN29299,0.141320333
INN21748,0.464443743
INN19761,0.010468533
INN21139,0.630642951
INN06593,0.046814501
INN22086,0.029426608
INN23023,0.528387189
INN25660,0.567844152
INN28824,0.326520622
INN25022,0.519199669
INN21787,0.530887008
INN34357,0.425020814
INN02072,0.580554187
INN06761,0.644910336
INN00458,0.462674707
INN27552,0.450420171
INN06586,0.003760014
INN32235,0.015522407
INN10422,0.379766524
INN17978,0.213581294
INN18635,0.423123688
INN34148,0.149863437
INN24962,0.468697965
INN21429,0.546886504
INN07304,0.279459834
INN09739,0.55850786
INN05347,0.392545402
INN32015,0.081625342
INN34147,0.041622944
INN15045,0.122295663
INN10658,0.530432105
INN13053,0.47524628
INN24062,0.146526963
INN35881,0.037811186
INN25132,0.252454162
INN35132,0.967451811
INN26847,0.133841202
INN05479,0.066695504
INN24964,0.251635969
INN17412,0.068637624
INN20966,0.396845341
INN32721,0.297962159
INN30437,0.103427723
INN08500,0.54008764
INN16398,0.367346466
INN32901,0.357553184
INN32622,0.665702403
INN14454,0.004116626
INN01682,0.253087789
INN12981,0.096720412
INN10344,0.013025301
INN25320,0.462293833
INN04238,0.416277587
INN23944,0.342209786
INN16766,0.273491204
INN26301,0.108334936
INN12779,0.1528036
INN23193,0.164835364
INN30795,0.836653233
INN32268,0.517872989
INN04420,0.228091165
INN04557,0.134529591
INN13489,0.193499163
INN00567,0.379100293
INN21915,0.384015143
INN25295,0.184318841
INN19136,0.976470828
INN02753,0.611388803
INN02961,0.151633859
INN32950,0.092607848
INN10922,0.446360111
INN20202,0.569227517
INN33076,0.859555662
INN30820,0.024581341
INN22074,0.124854259
INN28659,0.143317401
INN01449,0.644574881
INN09762,0.13501054
INN18042,0.181823134
INN22221,0.1932455
INN18796,0.147951528
INN28169,0.171344399
INN32251,0.017380469
INN08280,0.27597782
INN26323,0.417374343
INN08484,0.401321799
INN02677,0.051464278
INN01378,0.505381942
INN19127,0.163544357
INN34194,0.235798627
INN31245,0.501708627
INN24117,0.433139831
INN11129,0.236194804
INN02300,0.658210278
INN08846,0.829531074
INN10429,0.425944805
INN23308,0.250878245
INN28992,0.313797474
INN14325,0.044640716
INN17380,0.235739365
INN34126,0.160618231
INN26977,0.14497146
INN23406,0.5146029
INN25152,0.814515173
INN29205,0.576089382
INN12089,0.21473515
INN23718,0.077048376
INN05173,0.518055856
INN18036,0.320766926
INN26667,0.365367144
INN06003,0.074799269
INN20796,0.261702806
INN05019,0.152543068
INN29941,0.63536191
INN15571,0.040499333
INN01180,0.042132504
INN32242,0.684623957
INN13034,0.419635177
INN24803,0.447684586
INN32019,0.5145576
INN18329,0.004506527
INN14284,0.387885571
INN23883,0.669552743
INN25643,0.731235266
INN30099,0.086628675
INN28682,0.151885211
INN07946,0.459113926
INN12427,0.129073575
INN21061,0.80372262
INN09677,0.160756558
INN04878,0.34515506
INN18915,0.056354094
INN34648,0.888833404
INN25201,0.233314723
INN17692,0.029283367
INN18594,0.616167963
INN30991,0.061623912
INN12239,0.063940689
INN19059,0.086766765
INN25491,0.386675924
INN18847,0.143623829
INN08355,0.032306354
INN33390,0.310464889
INN33807,0.091614261
INN28570,0.1591039
INN14778,0.718113124
INN08311,0.285815358
INN21158,0.391701102
INN19712,0.029940037
INN28463,0.567718148
INN33479,0.63841635
INN17929,0.590370953
INN24410,0.373766243
INN19111,0.020884352
INN10926,0.473092169
INN12288,0.041252095
INN06109,0.048218332
INN18271,0.01411009
INN25885,0.494682491
INN00759,0.055462424
INN18839,0.837183416
INN03567,0.128497675
INN34165,0.188597217
INN06984,0.558467031
INN05361,0.554001331
INN07205,0.309001356
INN04411,0.452902049
INN16621,0.175751477
INN12784,0.268180758
INN35911,0.248477638
INN19388,0.021650327
INN31232,0.010811781
INN05860,0.166577294
INN34577,0.618669629
INN30864,0.447223604
INN19853,0.600771427
INN05922,0.457295358
INN09518,0.347365528
INN14387,0.012371095
INN18528,0.319244623
INN22863,0.621325433
INN31816,0.175738901
INN02276,0.100570276
INN15506,0.426442832
INN34694,0.540073812
INN07325,0.746598423
INN14448,0.114344552
INN21753,0.806017578
INN07025,0.310671031
INN26180,0.242124543
INN28084,0.295468032
INN10804,0.007946534
INN27432,0.320676327
INN04845,0.66679585
INN36022,0.442009002
INN33600,0.482751578
INN27336,0.032448877
INN03221,0.414158672
INN05328,0.040814959
INN30192,0.203694612
INN30228,0.088722207
INN34071,0.721438706
INN32859,0.463796616
INN04950,0.818185329
INN10036,0.881724894
INN16636,0.949262738
INN13757,0.63283658
INN22308,0.936636567
INN28384,0.624632299
INN20121,0.201358348
INN20258,0.164926633
INN21654,0.070994847
INN18869,0.158285901
INN36234,0.368042886
INN16070,0.511188805
INN22730,0.319501162
INN10477,0.654610038
INN03987,0.868896484
INN30774,0.793216288
INN11301,0.118753575
INN14041,0.06409505
INN15392,0.047874473
INN28241,0.823117197
INN19081,0.866113663
INN09415,0.764849544
INN14814,0.332551062
INN13036,0.35795936
INN19443,0.140782818
INN08134,0.412057221
INN26547,0.297006696
INN24069,0.131924108
INN34086,0.349414915
INN28584,0.505342484
INN14093,0.018145077
INN29594,0.475516111
INN19107,0.055709574
INN11866,0.50516963
INN35232,0.026320424
INN21259,0.007403953
INN33072,0.308701575
INN15253,0.05371641
INN35055,0.037847001
INN08384,0.150972813
INN23294,0.399253577
INN33015,0.472455502
INN07307,0.722310841
INN20586,0.314119786
INN36223,0.201892823
INN32909,0.479419768
INN14422,0.398437858
INN11800,0.486387461
INN04520,0.030456666
INN03039,0.020648202
INN24994,0.781876266
INN31397,0.05824247
INN34324,0.362506688
INN30098,0.334464401
INN21525,0.190371394
INN20557,0.570292652
INN34433,0.765879929
INN34445,0.501026511
INN08618,0.05232114
INN13439,0.678648293
INN11744,0.815015376
INN30108,0.118753575
INN22164,0.161358446
INN22904,0.953624129
INN19985,0.025628217
INN13518,0.034175869
INN22950,0.011671934
INN05882,0.096576661
INN06150,0.006979172
INN24762,0.02356003
INN14453,0.372816771
INN27466,0.496768326
INN09622,0.310402453
INN17114,0.168696657
INN08825,0.006276374
INN23540,0.519897997
INN08055,0.05803103
INN31756,0.042261049
INN32343,0.04056159
INN03932,0.599767387
INN04606,0.418798029
INN15579,0.09809278
INN07644,0.636645615
INN23602,0.399649024
INN26022,0.129388168
INN14635,0.65187645
INN16304,0.424715012
INN20916,0.063210882
INN19747,0.14365904
INN29647,0.120928854
INN11216,0.344412714
INN12656,0.645258784
INN20116,0.158231422
INN09993,0.473364413
INN13856,0.284807414
INN27661,0.172832295
INN31120,0.340001047
INN33345,0.787349999
INN22473,0.748486042
INN29183,0.31899792
INN04203,0.309552789
INN16622,0.066253632
INN07970,0.06947656
INN07918,0.473974437
INN23232,0.099359706
INN12435,0.488800645
INN25108,0.357237935
INN17432,0.509235024
INN28919,0.0268624
INN12262,0.151007116
INN31069,0.471612751
INN22797,0.338828474
INN35050,0.581287146
INN30690,0.618941069
INN14603,0.156254962
INN30204,0.452097505
INN23843,0.052115325
INN03489,0.240378201
INN25854,0.966282189
INN12316,0.307537526
INN02438,0.219714314
INN12300,0.425710827
INN02136,0.179165095
INN25513,0.671210408
INN09713,0.525645792
INN14144,0.344723403
INN26700,0.003923345
INN33907,0.010241146
INN13603,0.436095357
INN08529,0.929146409
INN03253,0.640925288
INN05810,0.685974538
INN02639,0.333206624
INN18443,0.513183236
INN09791,0.046559636
INN13376,0.011579158
INN32827,0.275719911
INN08780,0.194498137
INN00978,0.081249498
INN30689,0.383938462
INN34315,0.5247491
INN31388,0.447576433
INN20710,0.016034255
INN26955,0.479108334
INN34023,0.367928684
INN31097,0.185262293
INN35515,0.290984243
INN18308,0.061818562
INN11428,0.081225052
INN01241,0.070710205
INN17203,0.199961096
INN26041,0.043933678
INN09296,0.241667449
INN05698,0.037469555
INN31734,0.656259477
INN24264,0.013346982
INN21739,0.141072899
INN26434,0.826491177
INN32225,0.028954664
INN00703,0.164229423
INN04521,0.851978183
INN27938,0.42426464
INN35418,0.714253843
INN28071,0.042712692
INN24037,0.530954957
INN15742,0.346139282
INN17962,0.243862823
INN15365,0.37773174
INN34674,0.004236467
INN09354,0.099157251
INN12620,0.480826616
INN11750,0.171472043
INN35346,0.468247771
INN24906,0.069196329
INN22790,0.40579775
INN15989,0.95666796
INN27138,0.090293236
INN32238,0.295421809
INN25872,0.052133691
INN31786,0.10021209
INN24795,0.399468571
INN08903,0.27512452
INN23374,0.388901055
INN19810,0.006389583
INN00378,0.00525319
INN10332,0.656156182
INN01299,0.747359514
INN26384,0.434755445
INN22975,0.883933544
INN19211,0.3674559
INN27582,0.078543916
INN12310,0.588138342
INN28365,0.003362273
INN08501,0.050856441
INN04519,0.304706991
INN30224,0.021590233
INN34810,0.793170094
INN14698,0.227096036
INN17497,0.078243889
INN11516,0.464972407
INN19754,0.345259994
INN01035,0.004773238
INN10881,0.600511789
INN31963,0.183932886
INN05346,0.039625898
INN12291,0.404452473
INN17965,0.273307085
INN18307,0.39482671
INN02002,0.889503598
INN15326,0.375535876
INN36054,0.093718313
INN33578,0.639661074
INN31933,0.209481329
INN27984,0.234360084
INN12832,0.692856133
INN10854,0.137940198
INN29616,0.497247666
INN30086,0.627668142
INN18452,0.007473854
INN30924,0.094707705
INN03900,0.51748091
INN09452,0.201314405
INN01166,0.34326452
INN00345,0.413489372
INN09505,0.579014599
INN05677,0.0507675
INN03209,0.148842201
INN18408,0.165898725
INN25555,0.212304816
INN30851,0.328689605
INN00140,0.681103408
INN15985,0.082562558
INN24928,0.742961109
INN33083,0.263666987
INN30592,0.975850403
INN30928,0.439922422
INN04215,0.471582621
INN14403,0.270130605
INN12519,0.004374972
INN11558,0.253078103
INN08603,0.184009433
INN26960,0.084513813
INN31506,0.424972326
INN31849,0.61399585
INN10008,0.181537196
INN20647,0.408125341
INN06112,0.009345219
INN33684,0.30712682
INN34466,0.037812162
INN03646,0.414110154
INN05467,0.073710777
INN05253,0.647334039
INN03674,0.056017697
INN02230,0.445828289
INN28912,0.267413527
INN25051,0.202593043
INN19592,0.017162789
INN01283,0.109084174
INN32258,0.294936061
INN18499,0.048959237
INN01591,0.009524568
INN18054,0.34559688
INN01795,0.326981753
INN10329,0.055660971
INN02875,0.446222335
INN05654,0.038855154
INN21522,0.081860811
INN21473,0.087141648
INN29998,0.012179886
INN22120,0.161284864
INN07639,0.345117301
INN10128,0.156655431
INN07192,0.296779722
INN25446,0.213360384
INN21904,0.261751324
INN12565,0.368716061
INN33042,0.366074234
INN28692,0.790992379
INN01847,0.27414912
INN04021,0.437640041
INN18655,0.189981759
INN18894,0.405383408
INN31293,0.086924203
INN02443,0.003955242
INN11512,0.340201199
INN29728,0.055901382
INN25791,0.776416302
INN18357,0.396678269
INN15539,0.205789194
INN04385,0.755968392
INN01737,0.398547858
INN28238,0.023194635
INN00120,0.017860821
INN25913,0.162030637
INN23073,0.041728899
INN33392,0.010068001
INN05200,0.121897623
INN16065,0.030173376
INN11905,0.3787449
INN19079,0.337020248
INN29641,0.893048167
INN06482,0.183845773
INN24087,0.82072556
INN22052,0.004042057
INN02118,0.584444702
INN20593,0.219750851
INN09566,0.190703705
INN33811,0.808569968
INN32025,0.92097491
INN01198,0.004445479
INN06282,0.465177447
INN01669,0.063467562
INN35477,0.365296006
INN16316,0.834913135
INN11998,0.029328205
INN00518,0.08556135
INN18955,0.059998397
INN29370,0.025684956
INN30510,0.204028949
INN28892,0.013248524
INN28422,0.357460588
INN06886,0.072568476
INN31478,0.057976905
INN04507,0.016093623
INN28884,0.005383756
INN01073,0.546002507
INN28628,0.092104353
INN05716,0.668286622
INN01276,0.06206103
INN09559,0.779292703
INN02296,0.010070597
INN03602,0.354005456
INN13063,0.004047087
INN08041,0.02849488
INN05551,0.57076776
INN04825,0.23269318
INN02745,0.054053634
INN30083,0.426150531
INN10789,0.437869877
INN25968,0.112094514
INN29437,0.112025343
INN09271,0.95793432
INN01931,0.529871404
INN13611,0.096963704
INN20221,0.229925916
INN30009,0.541054785
INN02526,0.777297795
INN29142,0.123902991
INN00641,0.211512119
INN27405,0.1623234
INN35990,0.261514306
INN05842,0.024415176
INN04347,0.243874624
INN05684,0.464919984
INN30541,0.571381032
INN26277,0.319174767
INN26982,0.454389185
INN25581,0.478267312
INN18247,0.618732989
INN02625,0.669339418
INN09986,0.154693037
INN27215,0.308161885
INN29584,0.179532617
INN12948,0.48998639
INN20022,0.1599776
INN02159,0.180813149
INN19291,0.093218267
INN33179,0.079741433
INN22026,0.169598624
INN10507,0.30972448
INN00242,0.275693774
INN28114,0.253604442
INN07498,0.47203958
INN03266,0.016716998
INN35066,0.191662058
INN15772,0.456891179
INN12408,0.43627879
INN25020,0.34270978
INN07302,0.772108316
INN10138,0.013874859
INN17202,0.456574261
INN04738,0.30320096
INN05712,0.551901937
INN26518,0.339384258
INN06927,0.651683569
INN32642,0.571936667
INN15177,0.330081224
INN23355,0.569665968
INN21580,0.188657209
INN10371,0.61630857
INN29276,0.751874208
INN21716,0.482589424
INN05357,0.051572125
INN35131,0.20227465
INN08762,0.331297636
INN35806,0.033418454
INN30402,0.788849056
INN16056,0.305437505
INN08427,0.259521782
INN24824,0.005283208
INN35245,0.448392242
INN01001,0.599748909
INN34187,0.204067543
INN14193,0.023092777
INN06216,0.796585679
INN16613,0.071572617
INN15519,0.170210153
INN05355,0.170274585
INN07865,0.218294978
INN15138,0.044633918
INN07031,0.125083908
INN10039,0.272468507
INN12734,0.206966147
INN23281,0.069763184
INN14223,0.624810934
INN04230,0.093089424
INN21010,0.623437583
INN28818,0.425939083
INN05713,0.153978139
INN17391,0.169181734
INN13593,0.240699708
INN20576,0.156183392
INN30053,0.108271264
INN33273,0.042728983
INN02532,0.407996625
INN02762,0.077556401
INN06716,0.056256406
INN13197,0.370636404
INN05755,0.468849808
INN17828,0.129921541
INN20741,0.418729544
INN19877,0.713289857
INN27164,0.704708397
INN02096,0.404133707
INN14984,0.93982929
INN03050,0.573156059
INN17118,0.423869878
INN00953,0.200173229
INN05825,0.710718572
INN29304,0.696157873
INN09932,0.231752217
INN29461,0.100572824
INN01663,0.263865352
INN07029,0.586983025
INN18552,0.842602789
INN18218,0.374785811
INN07719,0.291056365
INN20276,0.770563185
INN21284,0.476801008
INN31518,0.28286013
INN18930,0.573405743
INN09441,0.54569459
INN32312,0.629610538
INN20041,0.377084285
INN09147,0.010142411
INN12864,0.715499461
INN05658,0.063224673
INN29544,0.726929903
INN34586,0.103687227
INN28755,0.017538654
INN34351,0.165189683
INN10753,0.078743502
INN32320,0.118405201
INN16031,0.083422832
INN23533,0.111980096
INN18436,0.028358685
INN11748,0.759047985
INN20571,0.331298053
INN27896,0.224573478
INN34188,0.071633406
INN07894,0.255553454
INN29385,0.425404191
INN01521,0.018019186
INN20732,0.275280774
INN01244,0.225941554
INN25379,0.015083761
INN01556,0.289106846
INN33891,0.020666033
INN07034,0.472409457
INN11659,0.765077829
INN29759,0.194092199
INN23813,0.017131375
INN26495,0.403210074
INN09933,0.605504394
INN01890,0.292615771
INN01115,0.108394459
INN18537,0.045924623
INN03930,0.064767413
INN34495,0.593197525
INN24891,0.446896344
INN19047,0.134002283
INN11793,0.507572889
INN08858,0.00879823
INN02449,0.123399816
INN22545,0.599166095
INN01872,0.128569916
INN18539,0.624458969
INN24026,0.217766911
INN18290,0.708311856
INN12610,0.682855248
INN04651,0.975841522
INN14153,0.241948724
INN21721,0.093763642
INN08212,0.011139469
INN13170,0.05142149
INN08477,0.368970394
INN17116,0.495552868
INN24240,0.569650114
INN21255,0.091404773
INN33433,0.423805892
INN34076,0.071765848
INN09364,0.065244295
INN15349,0.020403177
INN10728,0.746870339
INN16356,0.179611221
INN08102,0.029560277
INN08226,0.049087424
INN34132,0.140143007
INN10981,0.371452749
INN28034,0.412057221
INN05988,0.051968783
INN28594,0.127845645
INN13538,0.056579221
INN17266,0.308029443
INN09539,0.321758717
INN22872,0.651702404
INN20123,0.175179869
INN28069,0.035834316
INN02579,0.384295344
INN33231,0.2108991
INN11859,0.175442755
INN34506,0.051180724
INN24319,0.402656466
INN16510,0.148483604
INN24186,0.19255951
INN08271,0.434755445
INN06804,0.003494216
INN21874,0.584842622
INN19982,0.141956136
INN05639,0.102101713
INN09329,0.00716973
INN08046,0.016252749
INN16000,0.024151748
INN35415,0.463451952
INN30150,0.418030739
INN19351,0.215731636
INN15342,0.250245184
INN24331,0.401735902
INN05976,0.042470746
INN17763,0.408033937
INN14665,0.135195643
INN09709,0.762239039
INN12039,0.442757666
INN23876,0.456299692
INN27822,0.956430495
INN00992,0.413831711
INN33222,0.766198635
INN26223,0.439438522
INN22412,0.381364375
INN02313,0.318612516
INN20799,0.171182051
INN18925,0.944465876
INN31347,0.518980682
INN25563,0.686536372
INN29217,0.18812497
INN34038,0.035560444
INN07101,0.021946365
INN33463,0.377643228
INN15921,0.129281953
INN00500,0.426740676
INN18838,0.528816044
INN28572,0.051093336
INN06621,0.380803645
INN36015,0.015730988
INN01306,0.320754379
INN01348,0.179433197
INN27880,0.436907768
INN01982,0.433111519
INN10666,0.142814234
INN12370,0.006175152
INN30885,0.0094731
INN30959,0.1540692
INN05947,0.042217027
INN12348,0.167569503
INN35171,0.008758966
INN10315,0.345883995
INN26395,0.569049418
INN05220,0.381615937
INN25299,0.439021438
INN02908,0.765127778
INN09961,0.841114461
INN26981,0.12745139
INN12102,0.056011364
INN32447,0.114278041
INN31352,0.132267356
INN21007,0.627958
INN09780,0.295850933
INN05549,0.121595316
INN15084,0.02058793
INN08414,0.473850638
INN09382,0.010500807
INN32781,0.110962562
INN17545,0.01615016
INN24296,0.199578002
INN21785,0.874378383
INN13200,0.277499139
INN07432,0.095212728
INN11489,0.009173067
INN23194,0.344439447
INN36240,0.260614485
INN07781,0.709326148
INN31694,0.672571123
INN16214,0.220633417
INN34143,0.01518355
INN06351,0.359364182
INN30211,0.233704031
INN09929,0.031769242
INN26671,0.013708921
INN01992,0.711607695
INN28709,0.348122329
INN01030,0.80814302
INN06272,0.268098205
INN20808,0.044922139
INN36085,0.446880192
INN19298,0.295373261
INN12061,0.353963673
INN35004,0.330691278
INN08919,0.870514691
INN06970,0.580854416
INN11189,0.821875036
INN35335,0.876285076
INN26305,0.003611932
INN34206,0.019748691
INN16719,0.138857633
INN15335,0.443813711
INN05372,0.68804431
INN34766,0.127359897
INN16542,0.503229141
INN06605,0.61579752
INN13083,0.098471001
INN19535,0.412939638
INN06437,0.7996822
INN21957,0.527415574
INN06663,0.097889587
INN34039,0.685503244
INN20489,0.137828037
INN02009,0.30376631
INN22248,0.109954372
INN05876,0.276263177
INN29365,0.164797142
INN19025,0.473784357
INN27828,0.318284214
INN29350,0.305464208
INN29367,0.095261358
INN23884,0.142152324
INN08136,0.200462759
INN07752,0.006535103
INN04706,0.159789696
INN01093,0.084571145
INN10355,0.437945873
INN02169,0.218852744
INN30126,0.003187333
INN01034,0.187306643
INN01857,0.81642139
INN03190,0.381432146
INN30591,0.376615256
INN10399,0.647388875
INN32727,0.400899231
INN33808,0.004622146
INN31211,0.781311452
INN15493,0.727561891
INN20651,0.214026198
INN01079,0.648215353
INN33152,0.097584642
INN35024,0.534844875
INN22547,0.366208404
INN01184,0.237982422
INN04751,0.096717328
INN33058,0.02043613
INN01789,0.162843451
INN33585,0.947301447
INN35327,0.35946992
INN22098,0.172656521
INN28996,0.483134806
INN23671,0.25573194
