Booking_ID,booking_status
INN00087,0.323458225
INN18876,0.728700638
INN18998,0.690180779
INN05611,0.441822529
INN03726,0.32911095
INN28970,0.053959709
INN05706,0.432910711
INN07546,0.759253919
INN29366,0.589260876
INN35250,0.169781089
INN22606,0.4256531
INN02880,0.152736798
INN03452,0.161417931
INN08815,0.974512339
INN04220,0.093191259
INN13149,0.063271597
INN25804,0.036293525
INN07213,0.065629877
INN31443,0.161192805
INN00280,0.206588462
INN25871,0.710825861
INN22812,0.087096415
INN07306,0.544724703
INN30960,0.310013503
INN21965,0.430317163
INN03357,0.191223055
INN29731,0.336152077
INN04449,0.12754783
INN08022,0.399680346
INN30254,0.580233395
INN06207,0.353007883
INN01733,0.108321205
INN35954,0.363039017
INN34967,0.018614748
INN02981,0.345073432
INN27793,0.007475559
INN21486,0.762157142
INN24888,0.547047496
INN15482,0.434898108
INN02305,0.615964055
INN20805,0.184659079
INN22183,0.03855972
INN25101,0.319752544
INN32028,0.332155108
INN35222,0.64882189
INN12670,0.058000151
INN16939,0.050148729
INN16187,0.429883093
INN03220,0.584984303
INN16918,0.119334877
INN00619,0.169656396
INN26665,0.072210327
INN32778,0.322928429
INN21441,0.040311862
INN03654,0.750749469
INN09862,0.406663686
INN20968,0.432901382
INN07758,0.46607095
INN08275,0.094885737
INN34899,0.357301533
INN00252,0.018563936
INN03194,0.09692885
INN25634,0.06338913
INN12378,0.535512269
INN03777,0.058069374
INN35293,0.67460984
INN11509,0.002507147
INN15686,0.011126104
INN18460,0.009130261
INN04083,0.136442244
INN12189,0.350286216
INN04470,0.052507225
INN02953,0.395410925
INN26233,0.363142818
INN28565,0.145769462
INN34192,0.18870075
INN03781,0.435139805
INN09193,0.234516069
INN29001,0.161795631
INN21983,0.015132747
INN22129,0.080937333
INN23319,0.633036852
INN23497,0.279517472
INN01228,0.009693597
INN32590,0.245682821
INN06627,0.771300852
INN18465,0.440707922
INN35129,0.179620668
INN31825,0.529387236
INN00735,0.144438356
INN06420,0.202338487
INN16090,0.404201537
INN09332,0.000984368
INN04572,0.041068863
INN16275,0.181727812
INN21229,0.003366872
INN08591,0.050639417
INN10595,0.38642776
INN35670,0.431139112
INN23451,0.667705178
INN03620,0.30319038
INN36055,0.183289364
INN19280,0.311812997
INN03054,0.161665201
INN23209,0.364498824
INN23766,0.159988821
INN32992,0.386103272
INN35468,0.533587694
INN00832,0.619329751
INN15193,0.954308152
INN35401,0.627651274
INN29297,0.084810063
INN16368,0.12299341
INN26324,0.009562407
INN28323,0.455848217
INN10360,0.084349588
INN14077,0.17792359
INN11496,0.171645418
INN36177,0.238588765
INN23694,0.859109581
INN09153,0.097706236
INN21356,0.369717062
INN06395,0.302803516
INN05012,0.606204987
INN28990,0.494748324
INN12904,0.043566737
INN31486,0.804492533
INN26345,0.194737226
INN20550,0.723839521
INN02868,0.433484674
INN33741,0.776616633
INN06947,0.006876472
INN23620,0.348761618
INN22460,0.670658588
INN12601,0.962678492
INN08238,0.185279727
INN35839,0.734978378
INN28392,0.005142252
INN19730,0.22495541
INN01183,0.127346128
INN27699,0.796509564
INN20538,0.702229321
INN00218,0.220616013
INN30316,0.30956015
INN18017,0.43408066
INN02035,0.985446334
INN06736,0.371400982
INN11294,0.012807257
INN28660,0.401226193
INN25900,0.121178292
INN02238,0.765797734
INN15287,0.054673839
INN25654,0.054149158
INN30602,0.625790179
INN11646,0.0377254
INN00944,0.029524693
INN22063,0.491198599
INN03426,0.518764555
INN30800,0.115391798
INN28202,0.423113436
INN33606,0.166514561
INN17637,0.686582685
INN29879,0.11422307
INN25263,0.24238655
INN19843,0.378647983
INN28963,0.246741697
INN32869,0.354721665
INN08148,0.210009426
INN05663,0.003865126
INN24538,0.027576828
INN07561,0.579254568
INN08147,0.452221721
INN27518,0.205070674
INN34572,0.26055485
INN30629,0.357744038
INN27860,0.002941362
INN19380,0.101011865
INN35840,0.670196891
INN14161,0.066908479
INN01797,0.161651075
INN11547,0.348082185
INN01617,0.621095717
INN08518,0.668475509
INN08221,0.079886414
INN25723,0.416442752
INN13333,0.34763363
INN04811,0.476257861
INN22770,0.419651896
INN25656,0.155736327
INN15169,0.125706524
INN08556,0.854485214
INN08505,0.205818161
INN08294,0.333410501
INN22013,0.302589923
INN34888,0.144244209
INN20297,0.349111348
INN12053,0.159541816
INN17984,0.023248686
INN23405,0.14327392
INN14302,0.001672313
INN31286,0.319074571
INN31745,0.301137239
INN33014,0.347234368
INN29558,0.05692555
INN02134,0.167525724
INN19768,0.126046628
INN21503,0.0130527
INN22662,0.256161213
INN13374,0.450871557
INN22056,0.396984547
INN20443,0.446928769
INN11276,0.474969327
INN13951,0.034743827
INN04852,0.013414497
INN29466,0.107588418
INN09352,0.04439361
INN22088,0.448605448
INN01403,0.457751691
INN06294,0.000591032
INN32512,0.196266785
INN18553,0.383494645
INN28265,0.470946848
INN20169,0.843262315
INN29680,0.624797523
INN21297,0.110689275
INN35889,0.174176008
INN33011,0.094511628
INN15538,0.315465838
INN18137,0.003437772
INN34302,0.240308404
INN25575,0.393865168
INN13828,0.062131915
INN17842,0.64724189
INN10994,0.290174514
INN04456,0.271931529
INN33170,0.163457453
INN10727,0.668943405
INN21876,0.138126165
INN31035,0.460460782
INN27280,0.264736325
INN36112,0.127199575
INN10985,0.037948731
INN15135,0.42695114
INN19975,0.259175777
INN01838,0.067326985
INN27338,0.184486583
INN10071,0.436643422
INN20524,0.560808122
INN29843,0.165476739
INN10370,0.063606501
INN06757,0.060960468
INN10425,0.059452735
INN13790,0.005572625
INN22002,0.215050384
INN07887,0.791352212
INN33054,0.463033974
INN23503,0.050406139
INN23102,0.099203318
INN35800,0.173220515
INN18407,0.651022077
INN04914,0.367999285
INN04035,0.693817556
INN09903,0.214720637
INN35145,0.17684257
INN13115,0.744193196
INN34044,0.304321259
INN32678,0.395103395
INN03243,0.464402795
INN29283,0.14150773
INN30124,0.476209253
INN21350,0.146499172
INN35395,0.102459945
INN24495,0.620457292
INN31683,0.619790792
INN03590,0.580305159
INN04986,0.965768456
INN21194,0.122951932
INN03379,0.085954778
INN21636,0.739112258
INN16805,0.638974607
INN30078,0.230783165
INN14898,0.438031405
INN26369,0.216950208
INN04593,0.258156031
INN16852,0.133538797
INN00442,0.313005596
INN03834,0.40176338
INN20398,0.209930465
INN12628,0.115541391
INN04281,0.171179578
INN23548,0.574385941
INN25232,0.343482047
INN05344,0.715223432
INN10300,0.849193692
INN21157,0.563887358
INN23840,0.410226405
INN33102,0.269293815
INN28335,0.007518796
INN02301,0.797341883
INN31863,0.620245874
INN12571,0.368250877
INN06731,0.093516678
INN34378,0.605777681
INN32274,0.372746676
INN09524,0.120334506
INN27728,0.124062851
INN01340,0.069295116
INN07295,0.386208147
INN12485,0.211428419
INN15760,0.05797831
INN35841,0.005937651
INN19904,0.013238012
INN27108,0.625540912
INN26519,0.188690186
INN07071,0.551838338
INN12987,0.100973852
INN13296,0.649667859
INN28714,0.313035011
INN14914,0.290069669
INN09073,0.946403265
INN28036,0.201382324
INN28669,0.344960004
INN12494,0.087668702
INN14561,0.972342968
INN01641,0.071295984
INN21308,0.033343948
INN21295,0.818251669
INN25266,0.152290329
INN29481,0.903779626
INN06187,0.499073923
INN17897,0.5609712
INN31426,0.705481052
INN17252,0.067767218
INN28053,0.106742144
INN03943,0.130390316
INN23982,0.191540897
INN28710,0.811500549
INN25372,0.743824244
INN27257,0.119671114
INN06552,0.395335764
INN12139,0.422277987
INN10792,0.778855205
INN24388,0.743962288
INN32241,0.222873539
INN11029,0.438326478
INN29791,0.005741186
INN14582,0.023304034
INN18340,0.238371134
INN00197,0.149614036
INN07881,0.200070292
INN11544,0.428959996
INN27635,0.386720061
INN07948,0.26943025
INN24136,0.643935263
INN19906,0.745913208
INN17955,0.829972684
INN00734,0.643224776
INN21500,0.342935234
INN29263,0.07424894
INN08291,0.690417886
INN24626,0.786673903
INN16695,0.015246924
INN27740,0.21938403
INN32461,0.011645879
INN23606,0.443863571
INN07290,0.138187423
INN04286,0.029396161
INN27542,0.050475169
INN07337,0.015703591
INN09996,0.088101909
INN16342,0.838879585
INN00625,0.017826743
INN12537,0.619961023
INN35355,0.462055117
INN25977,0.498333305
INN30578,0.007817993
INN17368,0.449000001
INN11431,0.265544266
INN33249,0.395244867
INN19100,0.237357035
INN01595,0.15858978
INN10277,0.005288182
INN24900,0.112206496
INN29299,0.154154435
INN21748,0.470466316
INN19761,0.009473853
INN21139,0.615720391
INN06593,0.050490633
INN22086,0.010250014
INN23023,0.543505609
INN25660,0.478322476
INN28824,0.454780489
INN25022,0.56171006
INN21787,0.595161915
INN34357,0.409753829
INN02072,0.472067416
INN06761,0.554743946
INN00458,0.378388345
INN27552,0.448787421
INN06586,0.002171647
INN32235,0.014632917
INN10422,0.393626809
INN17978,0.171738431
INN18635,0.392186821
INN34148,0.15635927
INN24962,0.478468657
INN21429,0.537807286
INN07304,0.266610622
INN09739,0.530677915
INN05347,0.432529926
INN32015,0.064885929
INN34147,0.053511631
INN15045,0.073507011
INN10658,0.475165844
INN13053,0.486467123
INN24062,0.091661714
INN35881,0.026748905
INN25132,0.338207006
INN35132,0.977138817
INN26847,0.155999079
INN05479,0.055181965
INN24964,0.34295404
INN17412,0.079338148
INN20966,0.329078496
INN32721,0.298690408
INN30437,0.091947429
INN08500,0.335977703
INN16398,0.357701629
INN32901,0.334674031
INN32622,0.637455881
INN14454,0.001386987
INN01682,0.353684366
INN12981,0.124591067
INN10344,0.006018952
INN25320,0.453454405
INN04238,0.398196936
INN23944,0.495754242
INN16766,0.199210078
INN26301,0.140102118
INN12779,0.127153382
INN23193,0.137673125
INN30795,0.886822164
INN32268,0.510535657
INN04420,0.124797672
INN04557,0.075053915
INN13489,0.127269059
INN00567,0.37457639
INN21915,0.374551326
INN25295,0.201415479
INN19136,0.987308323
INN02753,0.51291281
INN02961,0.099537678
INN32950,0.047321454
INN10922,0.383030266
INN20202,0.541636348
INN33076,0.920200825
INN30820,0.017623309
INN22074,0.186244667
INN28659,0.260618418
INN01449,0.653271616
INN09762,0.111465566
INN18042,0.174281821
INN22221,0.206261754
INN18796,0.21644935
INN28169,0.187279493
INN32251,0.007775501
INN08280,0.194472194
INN26323,0.419335634
INN08484,0.415281624
INN02677,0.050638936
INN01378,0.549628019
INN19127,0.140909001
INN34194,0.171132684
INN31245,0.470844656
INN24117,0.457456082
INN11129,0.080509834
INN02300,0.642994523
INN08846,0.854720116
INN10429,0.253525585
INN23308,0.233767912
INN28992,0.291502386
INN14325,0.029115798
INN17380,0.230123773
INN34126,0.145667285
INN26977,0.097148828
INN23406,0.534118652
INN25152,0.823931992
INN29205,0.649140537
INN12089,0.33346796
INN23718,0.090415731
INN05173,0.370265633
INN18036,0.330399603
INN26667,0.353859872
INN06003,0.066057265
INN20796,0.33109948
INN05019,0.131363854
INN29941,0.684045136
INN15571,0.060463838
INN01180,0.042043727
INN32242,0.703882098
INN13034,0.336784571
INN24803,0.556503475
INN32019,0.486498654
INN18329,0.001651888
INN14284,0.381968051
INN23883,0.642772615
INN25643,0.808857739
INN30099,0.107188411
INN28682,0.092382327
INN07946,0.364133716
INN12427,0.185319677
INN21061,0.817323685
INN09677,0.179390609
INN04878,0.357985288
INN18915,0.064310752
INN34648,0.879663467
INN25201,0.204232961
INN17692,0.011505377
INN18594,0.675072432
INN30991,0.073721871
INN12239,0.036002796
INN19059,0.153886214
INN25491,0.315659076
INN18847,0.155142531
INN08355,0.018926689
INN33390,0.315048933
INN33807,0.070369139
INN28570,0.164616778
INN14778,0.603029847
INN08311,0.244246021
INN21158,0.435396671
INN19712,0.01377832
INN28463,0.617817044
INN33479,0.679329276
INN17929,0.620245874
INN24410,0.412671089
INN19111,0.030538499
INN10926,0.457431138
INN12288,0.031218411
INN06109,0.046168391
INN18271,0.009759063
INN25885,0.652211607
INN00759,0.052464519
INN18839,0.777321339
INN03567,0.133456916
INN34165,0.380789667
INN06984,0.601389527
INN05361,0.56158632
INN07205,0.300420105
INN04411,0.344089925
INN16621,0.117688417
INN12784,0.27407068
INN35911,0.233856067
INN19388,0.011112713
INN31232,0.005445242
INN05860,0.114247061
INN34577,0.795803547
INN30864,0.359770209
INN19853,0.597304225
INN05922,0.482618243
INN09518,0.370786726
INN14387,0.004912021
INN18528,0.319267184
INN22863,0.666828215
INN31816,0.161649421
INN02276,0.06581828
INN15506,0.432581842
INN34694,0.485887915
INN07325,0.911022305
INN14448,0.039984174
INN21753,0.805387318
INN07025,0.262731522
INN26180,0.159537494
INN28084,0.322277009
INN10804,0.005224912
INN27432,0.328216344
INN04845,0.730391443
INN36022,0.495969981
INN33600,0.56006819
INN27336,0.062695161
INN03221,0.392946362
INN05328,0.044301666
INN30192,0.18509905
INN30228,0.166080654
INN34071,0.714494765
INN32859,0.414940953
INN04950,0.880096793
INN10036,0.928870797
INN16636,0.969959438
INN13757,0.616560996
INN22308,0.979436815
INN28384,0.661397696
INN20121,0.160660818
INN20258,0.109321997
INN21654,0.074838631
INN18869,0.160600469
INN36234,0.446172357
INN16070,0.526432812
INN22730,0.342169553
INN10477,0.736648023
INN03987,0.907809794
INN30774,0.790149152
INN11301,0.154709235
INN14041,0.056156904
INN15392,0.046739224
INN28241,0.845832944
INN19081,0.896012247
INN09415,0.775998414
INN14814,0.385372639
INN13036,0.411667824
INN19443,0.088103697
INN08134,0.391586035
INN26547,0.117798485
INN24069,0.105460539
INN34086,0.36590606
INN28584,0.466541797
INN14093,0.009857626
INN29594,0.538992763
INN19107,0.041633595
INN11866,0.510403574
INN35232,0.020028872
INN21259,0.009653235
INN33072,0.313116789
INN15253,0.031969361
INN35055,0.042192701
INN08384,0.119072177
INN23294,0.408514887
INN33015,0.445675671
INN07307,0.741190732
INN20586,0.298864603
INN36223,0.209375903
INN32909,0.450250268
INN14422,0.48584941
INN11800,0.515752196
INN04520,0.028242907
INN03039,0.024235791
INN24994,0.787717581
INN31397,0.039548062
INN34324,0.361028671
INN30098,0.318245232
INN21525,0.162542805
INN20557,0.573239088
INN34433,0.696649969
INN34445,0.500461519
INN08618,0.033270046
INN13439,0.686326206
INN11744,0.85325259
INN30108,0.154709235
INN22164,0.162278891
INN22904,0.960869312
INN19985,0.012807721
INN13518,0.038262833
INN22950,0.014488388
INN05882,0.094620496
INN06150,0.005158243
INN24762,0.023130191
INN14453,0.295757145
INN27466,0.500898838
INN09622,0.235973477
INN17114,0.140064269
INN08825,0.002602662
INN23540,0.507528663
INN08055,0.04676415
INN31756,0.04769896
INN32343,0.024000792
INN03932,0.516195774
INN04606,0.350084096
INN15579,0.099862754
INN07644,0.622302771
INN23602,0.402230531
INN26022,0.141443253
INN14635,0.688019037
INN16304,0.381744087
INN20916,0.072078995
INN19747,0.089464076
INN29647,0.089301728
INN11216,0.338704675
INN12656,0.670786321
INN20116,0.103082724
INN09993,0.473318636
INN13856,0.313150615
INN27661,0.136276603
INN31120,0.301589012
INN33345,0.794747949
INN22473,0.78046304
INN29183,0.274041593
INN04203,0.377412528
INN16622,0.070314012
INN07970,0.029775614
INN07918,0.447244167
INN23232,0.127717659
INN12435,0.517220795
INN25108,0.36532557
INN17432,0.519738793
INN28919,0.026150146
INN12262,0.156365767
INN31069,0.485865176
INN22797,0.305959582
INN35050,0.633971751
INN30690,0.631903052
INN14603,0.13427189
INN30204,0.42797792
INN23843,0.068891659
INN03489,0.231941715
INN25854,0.98165071
INN12316,0.410155237
INN02438,0.2825903
INN12300,0.250418067
INN02136,0.143992722
INN25513,0.677925706
INN09713,0.570135057
INN14144,0.351099253
INN26700,0.00231309
INN33907,0.020485938
INN13603,0.44774273
INN08529,0.963429093
INN03253,0.676057875
INN05810,0.689200938
INN02639,0.324420154
INN18443,0.606850028
INN09791,0.048064239
INN13376,0.013905915
INN32827,0.276606679
INN08780,0.232380882
INN00978,0.043409854
INN30689,0.375235856
INN34315,0.534474671
INN31388,0.439071119
INN20710,0.008485107
INN26955,0.405476421
INN34023,0.41694653
INN31097,0.174189523
INN35515,0.383023351
INN18308,0.033315357
INN11428,0.061667461
INN01241,0.060744364
INN17203,0.145894155
INN26041,0.017769035
INN09296,0.234218746
INN05698,0.022534093
INN31734,0.678182781
INN24264,0.018490357
INN21739,0.10421706
INN26434,0.853663385
INN32225,0.025577091
INN00703,0.177443519
INN04521,0.747877181
INN27938,0.37605691
INN35418,0.739112258
INN28071,0.071635962
INN24037,0.497461289
INN15742,0.45469597
INN17962,0.306980848
INN15365,0.459736705
INN34674,0.001339796
INN09354,0.111762844
INN12620,0.322655797
INN11750,0.202381656
INN35346,0.445770591
INN24906,0.045985628
INN22790,0.42832768
INN15989,0.937126458
INN27138,0.06535361
INN32238,0.332721919
INN25872,0.053112712
INN31786,0.131261617
INN24795,0.403383702
INN08903,0.346217573
INN23374,0.419447273
INN19810,0.006996679
INN00378,0.004161331
INN10332,0.653550148
INN01299,0.711157024
INN26384,0.442480773
INN22975,0.804396689
INN19211,0.46892193
INN27582,0.06903512
INN12310,0.621318161
INN28365,0.000346796
INN08501,0.044820204
INN04519,0.328163803
INN30224,0.010581216
INN34810,0.787074804
INN14698,0.221888766
INN17497,0.134058774
INN11516,0.470748276
INN19754,0.25649479
INN01035,0.000994812
INN10881,0.578238845
INN31963,0.173574254
INN05346,0.033701092
INN12291,0.43908295
INN17965,0.295965523
INN18307,0.459814638
INN02002,0.918719888
INN15326,0.420156002
INN36054,0.081595726
INN33578,0.652594626
INN31933,0.201896355
INN27984,0.202707306
INN12832,0.81066817
INN10854,0.156477332
INN29616,0.454516888
INN30086,0.636498272
INN18452,0.0100714
INN30924,0.159448847
INN03900,0.590906262
INN09452,0.26024282
INN01166,0.274302542
INN00345,0.494883269
INN09505,0.643548548
INN05677,0.043029711
INN03209,0.181784898
INN18408,0.234709412
INN25555,0.262892336
INN30851,0.344537467
INN00140,0.643744349
INN15985,0.067587189
INN24928,0.793656945
INN33083,0.08608786
INN30592,0.990387499
INN30928,0.374443233
INN04215,0.487280399
INN14403,0.207845256
INN12519,0.001820193
INN11558,0.259562582
INN08603,0.20387131
INN26960,0.064841755
INN31506,0.435724139
INN31849,0.649778903
INN10008,0.137279674
INN20647,0.414750695
INN06112,0.016292449
INN33684,0.257162094
INN34466,0.03207738
INN03646,0.403033614
INN05467,0.053044025
INN05253,0.644354999
INN03674,0.055351526
INN02230,0.415021628
INN28912,0.318056732
INN25051,0.208898768
INN19592,0.015097963
INN01283,0.157397136
INN32258,0.24039416
INN18499,0.027454956
INN01591,0.002856299
INN18054,0.390432119
INN01795,0.174461886
INN10329,0.061120402
INN02875,0.450882047
INN05654,0.03137593
INN21522,0.087759785
INN21473,0.111042462
INN29998,0.012490865
INN22120,0.116945609
INN07639,0.454554319
INN10128,0.163519919
INN07192,0.369671464
INN25446,0.290690929
INN21904,0.24955827
INN12565,0.355360061
INN33042,0.382388532
INN28692,0.798269451
INN01847,0.331134468
INN04021,0.474009782
INN18655,0.1142167
INN18894,0.453042984
INN31293,0.1384895
INN02443,0.001089387
INN11512,0.357203901
INN29728,0.066748954
INN25791,0.804528415
INN18357,0.333915085
INN15539,0.223997027
INN04385,0.793096721
INN01737,0.445318371
INN28238,0.028284192
INN00120,0.015669156
INN25913,0.240254149
INN23073,0.043648969
INN33392,0.008012221
INN05200,0.190164194
INN16065,0.032038171
INN11905,0.366094202
INN19079,0.343580812
INN29641,0.862555742
INN06482,0.154104814
INN24087,0.803830564
INN22052,0.001132709
INN02118,0.524361432
INN20593,0.212098449
INN09566,0.250322312
INN33811,0.879158914
INN32025,0.904983699
INN01198,0.001796801
INN06282,0.440127581
INN01669,0.052656654
INN35477,0.251238853
INN16316,0.853668988
INN11998,0.026787147
INN00518,0.071868248
INN18955,0.033347283
INN29370,0.039175358
INN30510,0.16061978
INN28892,0.004878702
INN28422,0.320052683
INN06886,0.071636662
INN31478,0.045593612
INN04507,0.005407428
INN28884,0.002963229
INN01073,0.623645186
INN28628,0.089691065
INN05716,0.672341287
INN01276,0.053137451
INN09559,0.760085702
INN02296,0.00292458
INN03602,0.306327194
INN13063,0.002700268
INN08041,0.020190954
INN05551,0.504258275
INN04825,0.121589623
INN02745,0.05081537
INN30083,0.471200228
INN10789,0.345970869
INN25968,0.122705251
INN29437,0.120749474
INN09271,0.974953473
INN01931,0.552902699
INN13611,0.034253146
INN20221,0.208134875
INN30009,0.664547324
INN02526,0.853763759
INN29142,0.185663462
INN00641,0.224927738
INN27405,0.202150911
INN35990,0.336677074
INN05842,0.020814434
INN04347,0.213239968
INN05684,0.682032824
INN30541,0.596893251
INN26277,0.281656176
INN26982,0.464218229
INN25581,0.486577183
INN18247,0.676669598
INN02625,0.459102064
INN09986,0.192604929
INN27215,0.294475347
INN29584,0.167819887
INN12948,0.492819846
INN20022,0.122597836
INN02159,0.20075275
INN19291,0.110076979
INN33179,0.088290676
INN22026,0.124891259
INN10507,0.226785898
INN00242,0.247556657
INN28114,0.257336736
INN07498,0.341704935
INN03266,0.005029824
INN35066,0.1436885
INN15772,0.329621017
INN12408,0.462100089
INN25020,0.357692212
INN07302,0.527978897
INN10138,0.005858514
INN17202,0.515024662
INN04738,0.317935467
INN05712,0.544696271
INN26518,0.485736161
INN06927,0.664757013
INN32642,0.592475414
INN15177,0.373023063
INN23355,0.605535567
INN21580,0.165085793
INN10371,0.593793809
INN29276,0.775388718
INN21716,0.518985331
INN05357,0.043636035
INN35131,0.317387491
INN08762,0.378005326
INN35806,0.042773388
INN30402,0.876737237
INN16056,0.405710757
INN08427,0.265046537
INN24824,0.001083293
INN35245,0.444442004
INN01001,0.660182357
INN34187,0.213546723
INN14193,0.022126986
INN06216,0.820902407
INN16613,0.068643592
INN15519,0.187463686
INN05355,0.153889284
INN07865,0.172007665
INN15138,0.035532255
INN07031,0.165725946
INN10039,0.265083969
INN12734,0.112622179
INN23281,0.069885269
INN14223,0.595101178
INN04230,0.088290714
INN21010,0.634462893
INN28818,0.427324057
INN05713,0.118951753
INN17391,0.184861377
INN13593,0.301114649
INN20576,0.178027719
INN30053,0.092845835
INN33273,0.017336223
INN02532,0.425298423
INN02762,0.098460756
INN06716,0.058406442
INN13197,0.626282275
INN05755,0.337267011
INN17828,0.161921382
INN20741,0.33592546
INN19877,0.720098495
INN27164,0.696690202
INN02096,0.377863139
INN14984,0.96105212
INN03050,0.575933337
INN17118,0.452839434
INN00953,0.126123682
INN05825,0.699782014
INN29304,0.67512238
INN09932,0.22259587
INN29461,0.122446403
INN01663,0.160653725
INN07029,0.546040535
INN18552,0.771019638
INN18218,0.358721584
INN07719,0.262737066
INN20276,0.836870193
INN21284,0.50430578
INN31518,0.270399392
INN18930,0.56557405
INN09441,0.790204346
INN32312,0.640454888
INN20041,0.36659354
INN09147,0.007239916
INN12864,0.697280645
INN05658,0.085193336
INN29544,0.772643626
INN34586,0.080379039
INN28755,0.012391339
INN34351,0.168002352
INN10753,0.070484616
INN32320,0.146105379
INN16031,0.115308546
INN23533,0.094133183
INN18436,0.017964855
INN11748,0.790973306
INN20571,0.329477072
INN27896,0.104797833
INN34188,0.088527173
INN07894,0.283721089
INN29385,0.470946848
INN01521,0.005572133
INN20732,0.277827322
INN01244,0.112048253
INN25379,0.005526077
INN01556,0.342636168
INN33891,0.016247679
INN07034,0.50360918
INN11659,0.731430113
INN29759,0.194884986
INN23813,0.007149088
INN26495,0.435916692
INN09933,0.591454446
INN01890,0.279034466
INN01115,0.159585625
INN18537,0.039801583
INN03930,0.025963947
INN34495,0.623159528
INN24891,0.374213189
INN19047,0.125379145
INN11793,0.473211139
INN08858,0.010759715
INN02449,0.107798241
INN22545,0.584779382
INN01872,0.16926074
INN18539,0.528100073
INN24026,0.11199037
INN18290,0.744905055
INN12610,0.657824576
INN04651,0.979144812
INN14153,0.227128044
INN21721,0.184688628
INN08212,0.007005745
INN13170,0.027678668
INN08477,0.385627806
INN17116,0.596014142
INN24240,0.723344505
INN21255,0.080312073
INN33433,0.35953933
INN34076,0.086269677
INN09364,0.053816065
INN15349,0.010172255
INN10728,0.817412376
INN16356,0.215650901
INN08102,0.01178877
INN08226,0.02919752
INN34132,0.12896204
INN10981,0.359775215
INN28034,0.372536689
INN05988,0.043949325
INN28594,0.240153506
INN13538,0.043230791
INN17266,0.249428213
INN09539,0.351074368
INN22872,0.589256883
INN20123,0.175486267
INN28069,0.049192443
INN02579,0.368926495
INN33231,0.230638236
INN11859,0.051840708
INN34506,0.088471875
INN24319,0.339416713
INN16510,0.11327561
INN24186,0.205070764
INN08271,0.442480773
INN06804,0.000621268
INN21874,0.6422171
INN19982,0.22655949
INN05639,0.163701981
INN09329,0.00122012
INN08046,0.011585485
INN16000,0.018886793
INN35415,0.407093436
INN30150,0.427190304
INN19351,0.282990277
INN15342,0.254688114
INN24331,0.430102348
INN05976,0.076674789
INN17763,0.452987134
INN14665,0.182959735
INN09709,0.556328595
INN12039,0.422828943
INN23876,0.491632819
INN27822,0.976077795
INN00992,0.437028676
INN33222,0.850904763
INN26223,0.432473183
INN22412,0.35263741
INN02313,0.292126119
INN20799,0.225662306
INN18925,0.975410342
INN31347,0.411758423
INN25563,0.677450836
INN29217,0.193254605
INN34038,0.018621337
INN07101,0.010515111
INN33463,0.368872255
INN15921,0.100414373
INN00500,0.244680598
INN18838,0.547820866
INN28572,0.076335162
INN06621,0.417578727
INN36015,0.032566339
INN01306,0.322843194
INN01348,0.147592574
INN27880,0.458280444
INN01982,0.498016626
INN10666,0.162667349
INN12370,0.001224296
INN30885,0.005827814
INN30959,0.159744412
INN05947,0.047584143
INN12348,0.156237021
INN35171,0.007052126
INN10315,0.400772125
INN26395,0.662340939
INN05220,0.350958526
INN25299,0.61831075
INN02908,0.773916245
INN09961,0.827107251
INN26981,0.096558735
INN12102,0.041730605
INN32447,0.094578311
INN31352,0.157810807
INN21007,0.64050138
INN09780,0.110893056
INN05549,0.10211052
INN15084,0.013498034
INN08414,0.468579322
INN09382,0.00397995
INN32781,0.131744668
INN17545,0.006115761
INN24296,0.107243314
INN21785,0.941895604
INN13200,0.283762276
INN07432,0.090987697
INN11489,0.004618172
INN23194,0.392185658
INN36240,0.247578174
INN07781,0.69456321
INN31694,0.735013604
INN16214,0.218648344
INN34143,0.02482341
INN06351,0.355799258
INN30211,0.160221994
INN09929,0.02020604
INN26671,0.007524766
INN01992,0.718461454
INN28709,0.289257377
INN01030,0.790552676
INN06272,0.296615958
INN20808,0.039106298
INN36085,0.40678829
INN19298,0.180999726
INN12061,0.349659711
INN35004,0.316417485
INN08919,0.918292761
INN06970,0.442814142
INN11189,0.888676941
INN35335,0.875811994
INN26305,0.000414486
INN34206,0.018614139
INN16719,0.130067855
INN15335,0.434054345
INN05372,0.770422399
INN34766,0.200053871
INN16542,0.548057556
INN06605,0.644351363
INN13083,0.068275221
INN19535,0.446826816
INN06437,0.710587919
INN21957,0.483580887
INN06663,0.110367477
INN34039,0.686004877
INN20489,0.058593668
INN02009,0.218117297
INN22248,0.099746697
INN05876,0.253939241
INN29365,0.109517232
INN19025,0.44519192
INN27828,0.293035269
INN29350,0.345943958
INN29367,0.10116519
INN23884,0.10895171
INN08136,0.113321416
INN07752,0.001997021
INN04706,0.155903444
INN01093,0.052900836
INN10355,0.339396656
INN02169,0.270872802
INN30126,0.001158002
INN01034,0.197268888
INN01857,0.881867051
INN03190,0.430951804
INN30591,0.379522532
INN10399,0.610102355
INN32727,0.341585189
INN33808,0.003107194
INN31211,0.792200148
INN15493,0.780399084
INN20651,0.262997925
INN01079,0.641401768
INN33152,0.071533188
INN35024,0.472072303
INN22547,0.351742685
INN01184,0.285423189
INN04751,0.038690712
INN33058,0.014846532
INN01789,0.190184847
INN33585,0.956048012
INN35327,0.321385592
INN22098,0.214788169
INN28996,0.42387104
INN23671,0.358503759
