Booking_ID,booking_status
INN00087,0.259900987
INN18876,0.76407069
INN18998,0.691368759
INN05611,0.547206461
INN03726,0.327162564
INN28970,0.043908041
INN05706,0.360498667
INN07546,0.69544065
INN29366,0.592520952
INN35250,0.182380453
INN22606,0.432388753
INN02880,0.17846036
INN03452,0.145381212
INN08815,0.981813669
INN04220,0.073702
INN13149,0.083809033
INN25804,0.038127851
INN07213,0.068689995
INN31443,0.2010649
INN00280,0.155638561
INN25871,0.690660119
INN22812,0.123684116
INN07306,0.587119281
INN30960,0.292852908
INN21965,0.4847776
INN03357,0.173361152
INN29731,0.288411111
INN04449,0.109378278
INN08022,0.404140085
INN30254,0.484362036
INN06207,0.354640931
INN01733,0.067391269
INN35954,0.430993825
INN34967,0.019472811
INN02981,0.339689851
INN27793,0.003042783
INN21486,0.733125031
INN24888,0.581842065
INN15482,0.194821179
INN02305,0.5079965
INN20805,0.155831933
INN22183,0.03995413
INN25101,0.3036834
INN32028,0.206488609
INN35222,0.646867454
INN12670,0.060081709
INN16939,0.055802751
INN16187,0.327861071
INN03220,0.607638717
INN16918,0.129441828
INN00619,0.162127078
INN26665,0.087852418
INN32778,0.226265475
INN21441,0.075313233
INN03654,0.788596869
INN09862,0.386053264
INN20968,0.433829635
INN07758,0.502706051
INN08275,0.087372415
INN34899,0.33832863
INN00252,0.055349108
INN03194,0.070863344
INN25634,0.054319166
INN12378,0.491672814
INN03777,0.160069346
INN35293,0.658112168
INN11509,0.001843864
INN15686,0.010438739
INN18460,0.004877373
INN04083,0.10455063
INN12189,0.35008803
INN04470,0.066221014
INN02953,0.32414341
INN26233,0.276905388
INN28565,0.143096089
INN34192,0.121369399
INN03781,0.617080986
INN09193,0.235253781
INN29001,0.131056264
INN21983,0.010100994
INN22129,0.08284644
INN23319,0.627559721
INN23497,0.298193336
INN01228,0.005767556
INN32590,0.266508132
INN06627,0.730247736
INN18465,0.445471793
INN35129,0.150336251
INN31825,0.506074905
INN00735,0.156121224
INN06420,0.307890773
INN16090,0.438992113
INN09332,0.001032256
INN04572,0.067913733
INN16275,0.164997607
INN21229,0.001545531
INN08591,0.078382954
INN10595,0.360334665
INN35670,0.438850731
INN23451,0.646996617
INN03620,0.281828403
INN36055,0.173474625
INN19280,0.42921865
INN03054,0.175581813
INN23209,0.437982917
INN23766,0.094829343
INN32992,0.395163119
INN35468,0.451826155
INN00832,0.773088455
INN15193,0.922992468
INN35401,0.558251381
INN29297,0.071320899
INN16368,0.161792427
INN26324,0.01070369
INN28323,0.41474551
INN10360,0.061698455
INN14077,0.230277047
INN11496,0.159666792
INN36177,0.225071773
INN23694,0.867105484
INN09153,0.136033237
INN21356,0.262874573
INN06395,0.365744084
INN05012,0.447337359
INN28990,0.537109792
INN12904,0.078244604
INN31486,0.733151376
INN26345,0.186581701
INN20550,0.656600773
INN02868,0.500780404
INN33741,0.787928939
INN06947,0.005094361
INN23620,0.501228929
INN22460,0.664810479
INN12601,0.960848689
INN08238,0.142736793
INN35839,0.713431597
INN28392,0.003786033
INN19730,0.191673726
INN01183,0.126495108
INN27699,0.794103682
INN20538,0.661974788
INN00218,0.247167066
INN30316,0.302502453
INN18017,0.432674557
INN02035,0.986828089
INN06736,0.354806781
INN11294,0.015163457
INN28660,0.538716018
INN25900,0.200296342
INN02238,0.844111145
INN15287,0.03001968
INN25654,0.088543616
INN30602,0.609647214
INN11646,0.060626063
INN00944,0.064871125
INN22063,0.412228912
INN03426,0.468288541
INN30800,0.135703355
INN28202,0.355633229
INN33606,0.190422252
INN17637,0.684281886
INN29879,0.262388766
INN25263,0.250833392
INN19843,0.413395733
INN28963,0.266955763
INN32869,0.403253794
INN08148,0.210428089
INN05663,0.001502067
INN24538,0.030340141
INN07561,0.549372792
INN08147,0.46934548
INN27518,0.202440172
INN34572,0.219012961
INN30629,0.342487901
INN27860,0.002780586
INN19380,0.102831654
INN35840,0.657380104
INN14161,0.07777337
INN01797,0.160362929
INN11547,0.37837261
INN01617,0.61320585
INN08518,0.664149582
INN08221,0.081768878
INN25723,0.435953379
INN13333,0.368796855
INN04811,0.467296213
INN22770,0.43915233
INN25656,0.241185188
INN15169,0.105664819
INN08556,0.846568882
INN08505,0.243768543
INN08294,0.320093423
INN22013,0.307281286
INN34888,0.155539081
INN20297,0.345651954
INN12053,0.179204956
INN17984,0.037778892
INN23405,0.231155068
INN14302,0.001962234
INN31286,0.327570051
INN31745,0.152240947
INN33014,0.31866315
INN29558,0.089202993
INN02134,0.195265204
INN19768,0.148828
INN21503,0.013445278
INN22662,0.274412811
INN13374,0.392467052
INN22056,0.347768188
INN20443,0.535622537
INN11276,0.463789761
INN13951,0.025434513
INN04852,0.013940928
INN29466,0.134439468
INN09352,0.054689344
INN22088,0.475755155
INN01403,0.410812229
INN06294,0.000210503
INN32512,0.141461387
INN18553,0.407918692
INN28265,0.470587075
INN20169,0.734068274
INN29680,0.5245772
INN21297,0.105940431
INN35889,0.241729185
INN33011,0.128263891
INN15538,0.269507319
INN18137,0.00358847
INN34302,0.138730824
INN25575,0.399964362
INN13828,0.095343769
INN17842,0.492069036
INN10994,0.3047539
INN04456,0.362597406
INN33170,0.255168021
INN10727,0.662511051
INN21876,0.1552082
INN31035,0.474271357
INN27280,0.238586888
INN36112,0.176833898
INN10985,0.090958163
INN15135,0.435961187
INN19975,0.21104686
INN01838,0.058037717
INN27338,0.166194022
INN10071,0.412510931
INN20524,0.562648356
INN29843,0.186984405
INN10370,0.091275789
INN06757,0.066141814
INN10425,0.02828108
INN13790,0.002561178
INN22002,0.17620182
INN07887,0.678068697
INN33054,0.476357222
INN23503,0.127770603
INN23102,0.132869571
INN35800,0.208219677
INN18407,0.675951838
INN04914,0.383536518
INN04035,0.663750112
INN09903,0.316816956
INN35145,0.226260945
INN13115,0.891620278
INN34044,0.269711614
INN32678,0.305152863
INN03243,0.483161032
INN29283,0.119681314
INN30124,0.594777822
INN21350,0.191865161
INN35395,0.091505073
INN24495,0.636210144
INN31683,0.573733628
INN03590,0.615390837
INN04986,0.965374053
INN21194,0.136523679
INN03379,0.107704036
INN21636,0.720111787
INN16805,0.510583937
INN30078,0.216098621
INN14898,0.420831978
INN26369,0.190628558
INN04593,0.226868644
INN16852,0.121366978
INN00442,0.315368295
INN03834,0.347167015
INN20398,0.354624599
INN12628,0.084604584
INN04281,0.190018579
INN23548,0.555915117
INN25232,0.280092359
INN05344,0.683390081
INN10300,0.845174015
INN21157,0.673519611
INN23840,0.434221536
INN33102,0.278429925
INN28335,0.005704814
INN02301,0.793905795
INN31863,0.597839892
INN12571,0.458670974
INN06731,0.065732516
INN34378,0.582539976
INN32274,0.377214104
INN09524,0.112140477
INN27728,0.155002445
INN01340,0.095605381
INN07295,0.386215478
INN12485,0.181522444
INN15760,0.05255194
INN35841,0.00525297
INN19904,0.016245149
INN27108,0.655059636
INN26519,0.395448953
INN07071,0.538225412
INN12987,0.128874004
INN13296,0.643409669
INN28714,0.294688821
INN14914,0.316220731
INN09073,0.934596062
INN28036,0.173263445
INN28669,0.349068761
INN12494,0.074653894
INN14561,0.968891323
INN01641,0.050352201
INN21308,0.06594941
INN21295,0.874891341
INN25266,0.172603339
INN29481,0.832474947
INN06187,0.295673072
INN17897,0.540133417
INN31426,0.698592603
INN17252,0.06931445
INN28053,0.084757894
INN03943,0.126665175
INN23982,0.210509121
INN28710,0.787095547
INN25372,0.679686248
INN27257,0.146272823
INN06552,0.380169809
INN12139,0.322951049
INN10792,0.646999061
INN24388,0.685531557
INN32241,0.394720733
INN11029,0.454038739
INN29791,0.004810412
INN14582,0.012016608
INN18340,0.225952804
INN00197,0.152074799
INN07881,0.246623293
INN11544,0.447278887
INN27635,0.505375624
INN07948,0.287986726
INN24136,0.949882388
INN19906,0.738684356
INN17955,0.848062098
INN00734,0.63969475
INN21500,0.343520761
INN29263,0.064564727
INN08291,0.772687316
INN24626,0.783241391
INN16695,0.005291989
INN27740,0.211384892
INN32461,0.016755769
INN23606,0.443245351
INN07290,0.133825645
INN04286,0.02968552
INN27542,0.071118541
INN07337,0.029698433
INN09996,0.127837583
INN16342,0.833410144
INN00625,0.032702662
INN12537,0.521282136
INN35355,0.485780418
INN25977,0.475405812
INN30578,0.018235864
INN17368,0.389157087
INN11431,0.256603807
INN33249,0.453975588
INN19100,0.371675462
INN01595,0.134452581
INN10277,0.00227839
INN24900,0.091729529
INN29299,0.15656285
INN21748,0.479801297
INN19761,0.007595615
INN21139,0.621997416
INN06593,0.012350785
INN22086,0.033201154
INN23023,0.583848357
INN25660,0.452757359
INN28824,0.422159821
INN25022,0.44660154
INN21787,0.551742971
INN34357,0.447899133
INN02072,0.421371192
INN06761,0.698822558
INN00458,0.395982951
INN27552,0.397524208
INN06586,0.001250741
INN32235,0.006659364
INN10422,0.375817716
INN17978,0.163932845
INN18635,0.437415034
INN34148,0.123859771
INN24962,0.46246469
INN21429,0.509967327
INN07304,0.304411113
INN09739,0.541219234
INN05347,0.44625175
INN32015,0.102957405
INN34147,0.099614255
INN15045,0.111160263
INN10658,0.499913365
INN13053,0.534349561
INN24062,0.103364624
INN35881,0.021074666
INN25132,0.248228669
INN35132,0.969198763
INN26847,0.078304626
INN05479,0.054391373
INN24964,0.308238447
INN17412,0.070814513
INN20966,0.350165993
INN32721,0.350655377
INN30437,0.086627483
INN08500,0.447255135
INN16398,0.342898548
INN32901,0.328984082
INN32622,0.649048686
INN14454,0.001079988
INN01682,0.244111121
INN12981,0.093745388
INN10344,0.011359518
INN25320,0.45774892
INN04238,0.411899
INN23944,0.482898623
INN16766,0.23518303
INN26301,0.112592041
INN12779,0.14802888
INN23193,0.146399021
INN30795,0.844840586
INN32268,0.510046482
INN04420,0.165610254
INN04557,0.10566508
INN13489,0.080673315
INN00567,0.38728258
INN21915,0.388254791
INN25295,0.239279911
INN19136,0.997753203
INN02753,0.617422879
INN02961,0.130431101
INN32950,0.063816577
INN10922,0.405176938
INN20202,0.530267119
INN33076,0.847700775
INN30820,0.020741249
INN22074,0.153341413
INN28659,0.197225377
INN01449,0.689401269
INN09762,0.172563747
INN18042,0.135039911
INN22221,0.221900046
INN18796,0.131634071
INN28169,0.195996448
INN32251,0.009847094
INN08280,0.209038004
INN26323,0.449973285
INN08484,0.441996902
INN02677,0.045300379
INN01378,0.591547489
INN19127,0.138824582
INN34194,0.195107073
INN31245,0.521559179
INN24117,0.463645637
INN11129,0.145575106
INN02300,0.637194991
INN08846,0.782682776
INN10429,0.27007246
INN23308,0.255022019
INN28992,0.417973846
INN14325,0.016967867
INN17380,0.197947055
INN34126,0.14867042
INN26977,0.132721335
INN23406,0.533191383
INN25152,0.767134368
INN29205,0.582176507
INN12089,0.202349365
INN23718,0.064742967
INN05173,0.284253955
INN18036,0.240625188
INN26667,0.36105141
INN06003,0.086905777
INN20796,0.320123911
INN05019,0.161740839
INN29941,0.61670351
INN15571,0.064088836
INN01180,0.037330024
INN32242,0.71527034
INN13034,0.298838526
INN24803,0.485625088
INN32019,0.215190589
INN18329,0.002404741
INN14284,0.384213567
INN23883,0.612602651
INN25643,0.780834138
INN30099,0.101555765
INN28682,0.160577744
INN07946,0.421670645
INN12427,0.146869704
INN21061,0.807383895
INN09677,0.162529334
INN04878,0.362201154
INN18915,0.100331724
INN34648,0.890835822
INN25201,0.228329882
INN17692,0.018341593
INN18594,0.59911257
INN30991,0.089193769
INN12239,0.043289311
INN19059,0.114898309
INN25491,0.283264846
INN18847,0.163138196
INN08355,0.033031069
INN33390,0.389121771
INN33807,0.115662135
INN28570,0.210242763
INN14778,0.656135082
INN08311,0.28210336
INN21158,0.469128996
INN19712,0.005166633
INN28463,0.54675585
INN33479,0.649105251
INN17929,0.594497204
INN24410,0.316243351
INN19111,0.032524426
INN10926,0.453917474
INN12288,0.015745325
INN06109,0.073391579
INN18271,0.0096306
INN25885,0.737713575
INN00759,0.12642765
INN18839,0.782085001
INN03567,0.104039535
INN34165,0.212690875
INN06984,0.406979829
INN05361,0.570666909
INN07205,0.30676198
INN04411,0.418541074
INN16621,0.129683986
INN12784,0.303082556
INN35911,0.269070953
INN19388,0.02233802
INN31232,0.002743846
INN05860,0.2006488
INN34577,0.764473081
INN30864,0.419647515
INN19853,0.593904018
INN05922,0.433010846
INN09518,0.344675571
INN14387,0.002876345
INN18528,0.295643449
INN22863,0.675988615
INN31816,0.149198219
INN02276,0.084330216
INN15506,0.425293654
INN34694,0.485183984
INN07325,0.977586567
INN14448,0.07034912
INN21753,0.793557525
INN07025,0.249725759
INN26180,0.161741674
INN28084,0.385171443
INN10804,0.002766552
INN27432,0.314879298
INN04845,0.701141357
INN36022,0.26940617
INN33600,0.541185319
INN27336,0.033387601
INN03221,0.394717932
INN05328,0.082774058
INN30192,0.143241897
INN30228,0.122667328
INN34071,0.755970538
INN32859,0.425664783
INN04950,0.8700369
INN10036,0.963317811
INN16636,0.918514192
INN13757,0.515967548
INN22308,0.959702194
INN28384,0.649524808
INN20121,0.175786555
INN20258,0.060679823
INN21654,0.088477835
INN18869,0.158200741
INN36234,0.40027523
INN16070,0.485611588
INN22730,0.305420488
INN10477,0.737769008
INN03987,0.891500711
INN30774,0.847672284
INN11301,0.136695251
INN14041,0.077270709
INN15392,0.043328982
INN28241,0.827230036
INN19081,0.827118993
INN09415,0.73539418
INN14814,0.350151092
INN13036,0.43240577
INN19443,0.088935047
INN08134,0.425463468
INN26547,0.15443486
INN24069,0.125850439
INN34086,0.398499936
INN28584,0.487765223
INN14093,0.061497506
INN29594,0.52258271
INN19107,0.036365885
INN11866,0.520893157
INN35232,0.0252413
INN21259,0.005891359
INN33072,0.342773855
INN15253,0.012645908
INN35055,0.044097919
INN08384,0.130272627
INN23294,0.426664501
INN33015,0.499559551
INN07307,0.745632172
INN20586,0.403267682
INN36223,0.249404773
INN32909,0.463115543
INN14422,0.36953634
INN11800,0.449025393
INN04520,0.038551956
INN03039,0.037201263
INN24994,0.728173971
INN31397,0.0157637
INN34324,0.350360066
INN30098,0.302120894
INN21525,0.16901274
INN20557,0.480751991
INN34433,0.816861391
INN34445,0.544223428
INN08618,0.015801802
INN13439,0.705769777
INN11744,0.839160144
INN30108,0.136695251
INN22164,0.154484883
INN22904,0.983735561
INN19985,0.021397395
INN13518,0.045690473
INN22950,0.012637794
INN05882,0.078574568
INN06150,0.001916661
INN24762,0.021592574
INN14453,0.256392032
INN27466,0.519896686
INN09622,0.210963666
INN17114,0.084630273
INN08825,0.001245268
INN23540,0.580599546
INN08055,0.053254247
INN31756,0.057717595
INN32343,0.046010431
INN03932,0.625901341
INN04606,0.377889067
INN15579,0.127667904
INN07644,0.587525249
INN23602,0.431889892
INN26022,0.101281613
INN14635,0.627503932
INN16304,0.368662566
INN20916,0.058143254
INN19747,0.121738806
INN29647,0.100618601
INN11216,0.318318278
INN12656,0.64179033
INN20116,0.153281778
INN09993,0.478338391
INN13856,0.210111603
INN27661,0.210050926
INN31120,0.291340202
INN33345,0.787922621
INN22473,0.769648731
INN29183,0.368078202
INN04203,0.292682886
INN16622,0.085919254
INN07970,0.018977312
INN07918,0.425248653
INN23232,0.172051147
INN12435,0.482706338
INN25108,0.419981837
INN17432,0.526616812
INN28919,0.048331123
INN12262,0.117934108
INN31069,0.467429519
INN22797,0.331595272
INN35050,0.611636221
INN30690,0.630833983
INN14603,0.155257493
INN30204,0.215616807
INN23843,0.059496555
INN03489,0.233656898
INN25854,0.966249943
INN12316,0.378631711
INN02438,0.317352921
INN12300,0.381629884
INN02136,0.144052565
INN25513,0.660870194
INN09713,0.564143419
INN14144,0.334848106
INN26700,0.002548343
INN33907,0.011923041
INN13603,0.450223565
INN08529,0.987826169
INN03253,0.641702414
INN05810,0.673371911
INN02639,0.222197354
INN18443,0.458371878
INN09791,0.065062039
INN13376,0.01287719
INN32827,0.252340823
INN08780,0.220235571
INN00978,0.059007686
INN30689,0.356751561
INN34315,0.550580978
INN31388,0.382938862
INN20710,0.01451468
INN26955,0.50369525
INN34023,0.365974069
INN31097,0.153704777
INN35515,0.300726265
INN18308,0.051294051
INN11428,0.088199772
INN01241,0.06833975
INN17203,0.176128983
INN26041,0.05430812
INN09296,0.209958717
INN05698,0.086915828
INN31734,0.643842757
INN24264,0.016122937
INN21739,0.122109257
INN26434,0.83645463
INN32225,0.028309988
INN00703,0.195559368
INN04521,0.749937475
INN27938,0.434915781
INN35418,0.728692472
INN28071,0.072959371
INN24037,0.518633306
INN15742,0.351071507
INN17962,0.353187412
INN15365,0.378168792
INN34674,0.002397152
INN09354,0.142993823
INN12620,0.266671777
INN11750,0.178334951
INN35346,0.561915278
INN24906,0.063170955
INN22790,0.43124181
INN15989,0.956692398
INN27138,0.102542676
INN32238,0.297375739
INN25872,0.095666684
INN31786,0.181913823
INN24795,0.426123619
INN08903,0.256247729
INN23374,0.404477447
INN19810,0.001109196
INN00378,0.000872879
INN10332,0.65448606
INN01299,0.706382215
INN26384,0.420415759
INN22975,0.78140533
INN19211,0.503322721
INN27582,0.078756779
INN12310,0.621422827
INN28365,7.46646E-05
INN08501,0.057139926
INN04519,0.310015351
INN30224,0.01937039
INN34810,0.809428453
INN14698,0.220634773
INN17497,0.1135583
INN11516,0.475229353
INN19754,0.270077109
INN01035,0.000635628
INN10881,0.674474061
INN31963,0.212077141
INN05346,0.028226711
INN12291,0.546857476
INN17965,0.23749055
INN18307,0.368947864
INN02002,0.969370306
INN15326,0.328984737
INN36054,0.084090091
INN33578,0.631825149
INN31933,0.198415771
INN27984,0.244285792
INN12832,0.751039922
INN10854,0.144761294
INN29616,0.481612891
INN30086,0.663423598
INN18452,0.004907799
INN30924,0.103000663
INN03900,0.504920304
INN09452,0.244422883
INN01166,0.259482473
INN00345,0.43361184
INN09505,0.594247937
INN05677,0.052710589
INN03209,0.149572954
INN18408,0.23642087
INN25555,0.202290371
INN30851,0.312786311
INN00140,0.694738328
INN15985,0.068280697
INN24928,0.78528285
INN33083,0.149221435
INN30592,0.994670689
INN30928,0.433951825
INN04215,0.467199862
INN14403,0.292414695
INN12519,0.002460136
INN11558,0.224965721
INN08603,0.253991842
INN26960,0.095149651
INN31506,0.420661002
INN31849,0.614702404
INN10008,0.163817346
INN20647,0.421898007
INN06112,0.01159921
INN33684,0.23162058
INN34466,0.076997511
INN03646,0.450250387
INN05467,0.010019722
INN05253,0.63687247
INN03674,0.139815941
INN02230,0.40213877
INN28912,0.277031988
INN25051,0.218995303
INN19592,0.019166108
INN01283,0.131694049
INN32258,0.332312495
INN18499,0.034816992
INN01591,0.000977749
INN18054,0.362106621
INN01795,0.17501542
INN10329,0.07462661
INN02875,0.40371412
INN05654,0.057035085
INN21522,0.081722237
INN21473,0.113169819
INN29998,0.007841579
INN22120,0.121426433
INN07639,0.361559719
INN10128,0.247289091
INN07192,0.346707821
INN25446,0.217723981
INN21904,0.316137582
INN12565,0.371998042
INN33042,0.301023334
INN28692,0.70151031
INN01847,0.322427601
INN04021,0.430522919
INN18655,0.229906231
INN18894,0.494507521
INN31293,0.264317036
INN02443,0.001141437
INN11512,0.400919229
INN29728,0.064496249
INN25791,0.817858756
INN18357,0.443640381
INN15539,0.219211251
INN04385,0.805586994
INN01737,0.429355919
INN28238,0.052537836
INN00120,0.008935737
INN25913,0.216892809
INN23073,0.048801128
INN33392,0.019095132
INN05200,0.101989046
INN16065,0.024572538
INN11905,0.313148677
INN19079,0.367332011
INN29641,0.861692488
INN06482,0.185869664
INN24087,0.791263878
INN22052,0.001247337
INN02118,0.52913183
INN20593,0.21779272
INN09566,0.256675333
INN33811,0.881852448
INN32025,0.936502934
INN01198,0.003124455
INN06282,0.446574628
INN01669,0.075705789
INN35477,0.251606941
INN16316,0.895689607
INN11998,0.013129665
INN00518,0.036888629
INN18955,0.046038225
INN29370,0.035338406
INN30510,0.268875837
INN28892,0.028571945
INN28422,0.290656507
INN06886,0.061275728
INN31478,0.066493154
INN04507,0.008920557
INN28884,0.002983764
INN01073,0.658582628
INN28628,0.09959279
INN05716,0.654981315
INN01276,0.006827042
INN09559,0.801319897
INN02296,0.002847682
INN03602,0.61036092
INN13063,0.001269377
INN08041,0.019025315
INN05551,0.379358739
INN04825,0.191801727
INN02745,0.057973802
INN30083,0.462248236
INN10789,0.389806986
INN25968,0.078919217
INN29437,0.122014925
INN09271,0.966919065
INN01931,0.620260298
INN13611,0.055148426
INN20221,0.183540925
INN30009,0.677891314
INN02526,0.834617913
INN29142,0.146329865
INN00641,0.253823906
INN27405,0.196801782
INN35990,0.291831642
INN05842,0.033807591
INN04347,0.277622968
INN05684,0.620820522
INN30541,0.576376975
INN26277,0.266331643
INN26982,0.458047777
INN25581,0.492273837
INN18247,0.617378294
INN02625,0.540753543
INN09986,0.087573513
INN27215,0.28791365
INN29584,0.17402108
INN12948,0.512854636
INN20022,0.140142575
INN02159,0.149666131
INN19291,0.142993823
INN33179,0.093022846
INN22026,0.12660329
INN10507,0.234968111
INN00242,0.235722095
INN28114,0.271168768
INN07498,0.40545243
INN03266,0.012799253
INN35066,0.152368188
INN15772,0.383660704
INN12408,0.427750736
INN25020,0.370127708
INN07302,0.573596179
INN10138,0.006415489
INN17202,0.479544461
INN04738,0.312568694
INN05712,0.401780725
INN26518,0.413631201
INN06927,0.690095663
INN32642,0.581069112
INN15177,0.40269652
INN23355,0.579331934
INN21580,0.243112996
INN10371,0.613259554
INN29276,0.659844339
INN21716,0.492559999
INN05357,0.064946257
INN35131,0.532672167
INN08762,0.338066518
INN35806,0.046922561
INN30402,0.875589609
INN16056,0.361781776
INN08427,0.372373909
INN24824,0.000859866
INN35245,0.457458854
INN01001,0.677292943
INN34187,0.173350096
INN14193,0.01765742
INN06216,0.814483523
INN16613,0.085750975
INN15519,0.198578015
INN05355,0.155730829
INN07865,0.171595037
INN15138,0.022439735
INN07031,0.164194956
INN10039,0.362957954
INN12734,0.145310059
INN23281,0.054366041
INN14223,0.579153717
INN04230,0.094553217
INN21010,0.617868423
INN28818,0.436484784
INN05713,0.131427303
INN17391,0.214332789
INN13593,0.214106068
INN20576,0.16433911
INN30053,0.094287671
INN33273,0.029697729
INN02532,0.353976935
INN02762,0.144873261
INN06716,0.088250622
INN13197,0.44807741
INN05755,0.350853115
INN17828,0.189770386
INN20741,0.335677862
INN19877,0.687567472
INN27164,0.699211359
INN02096,0.298162758
INN14984,0.951676428
INN03050,0.588961005
INN17118,0.464543432
INN00953,0.093095966
INN05825,0.720818341
INN29304,0.678722024
INN09932,0.233211651
INN29461,0.158337027
INN01663,0.1614687
INN07029,0.586480498
INN18552,0.857663453
INN18218,0.401515007
INN07719,0.231373474
INN20276,0.806656361
INN21284,0.48378709
INN31518,0.27209717
INN18930,0.577624738
INN09441,0.722366631
INN32312,0.680071771
INN20041,0.375347823
INN09147,0.002993902
INN12864,0.759803832
INN05658,0.080899566
INN29544,0.668746829
INN34586,0.118479654
INN28755,0.020000806
INN34351,0.155887127
INN10753,0.090194166
INN32320,0.134590879
INN16031,0.128288284
INN23533,0.059177537
INN18436,0.011650512
INN11748,0.872712195
INN20571,0.296856672
INN27896,0.259306639
INN34188,0.088646963
INN07894,0.338940859
INN29385,0.451612204
INN01521,0.005654772
INN20732,0.465249687
INN01244,0.092723474
INN25379,0.00342369
INN01556,0.364642471
INN33891,0.03010617
INN07034,0.496278822
INN11659,0.78054285
INN29759,0.191424176
INN23813,0.016738134
INN26495,0.413747698
INN09933,0.57020545
INN01890,0.286513388
INN01115,0.1451471
INN18537,0.077148631
INN03930,0.041903857
INN34495,0.613720715
INN24891,0.279843479
INN19047,0.157486588
INN11793,0.524644494
INN08858,0.008747832
INN02449,0.079229996
INN22545,0.590893865
INN01872,0.154606104
INN18539,0.574638605
INN24026,0.180230379
INN18290,0.671128154
INN12610,0.737932205
INN04651,0.992077649
INN14153,0.231272474
INN21721,0.10681954
INN08212,0.003009542
INN13170,0.046811465
INN08477,0.382619083
INN17116,0.465917706
INN24240,0.781348884
INN21255,0.067328766
INN33433,0.377099395
INN34076,0.066310711
INN09364,0.104631759
INN15349,0.004546194
INN10728,0.763037682
INN16356,0.237649664
INN08102,0.003332791
INN08226,0.01240537
INN34132,0.120733127
INN10981,0.365782231
INN28034,0.404822856
INN05988,0.054571547
INN28594,0.267547369
INN13538,0.05371657
INN17266,0.28024736
INN09539,0.322052866
INN22872,0.683831513
INN20123,0.182730004
INN28069,0.035722964
INN02579,0.295104444
INN33231,0.245672002
INN11859,0.099480629
INN34506,0.153717473
INN24319,0.343943477
INN16510,0.216584638
INN24186,0.184140086
INN08271,0.415024161
INN06804,0.000552192
INN21874,0.651844919
INN19982,0.199923396
INN05639,0.204774007
INN09329,0.001301786
INN08046,0.009240505
INN16000,0.038965221
INN35415,0.384370506
INN30150,0.422257364
INN19351,0.281863898
INN15342,0.2584427
INN24331,0.511707842
INN05976,0.034216668
INN17763,0.417821914
INN14665,0.168584317
INN09709,0.39906022
INN12039,0.394970983
INN23876,0.444511622
INN27822,0.969651937
INN00992,0.484747499
INN33222,0.847839057
INN26223,0.463493943
INN22412,0.363983929
INN02313,0.257174909
INN20799,0.259123176
INN18925,0.961175263
INN31347,0.298929065
INN25563,0.671813786
INN29217,0.228493229
INN34038,0.032272331
INN07101,0.020828035
INN33463,0.376161546
INN15921,0.096072957
INN00500,0.335628688
INN18838,0.560272992
INN28572,0.057723355
INN06621,0.409657776
INN36015,0.025434842
INN01306,0.329148203
INN01348,0.131334573
INN27880,0.447313428
INN01982,0.640032589
INN10666,0.15648149
INN12370,0.001091481
INN30885,0.004139054
INN30959,0.140523031
INN05947,0.045134731
INN12348,0.168764532
INN35171,0.007217711
INN10315,0.378274739
INN26395,0.705542266
INN05220,0.338135779
INN25299,0.448074311
INN02908,0.758676708
INN09961,0.794421554
INN26981,0.117172055
INN12102,0.071763769
INN32447,0.139641449
INN31352,0.142830923
INN21007,0.666630626
INN09780,0.178732544
INN05549,0.109547414
INN15084,0.010694868
INN08414,0.481697559
INN09382,0.003361904
INN32781,0.147547767
INN17545,0.016641052
INN24296,0.084020831
INN21785,0.946070313
INN13200,0.303640038
INN07432,0.122096956
INN11489,0.002405266
INN23194,0.442530036
INN36240,0.302870989
INN07781,0.674494565
INN31694,0.703213334
INN16214,0.280707717
INN34143,0.015037889
INN06351,0.389703363
INN30211,0.17568332
INN09929,0.017965671
INN26671,0.0067504
INN01992,0.701373041
INN28709,0.323520184
INN01030,0.87907356
INN06272,0.326164007
INN20808,0.054760966
INN36085,0.401756078
INN19298,0.143520981
INN12061,0.33158347
INN35004,0.336513668
INN08919,0.853440404
INN06970,0.556982994
INN11189,0.876016319
INN35335,0.912000418
INN26305,0.000149211
INN34206,0.013037702
INN16719,0.187784225
INN15335,0.487697929
INN05372,0.66766572
INN34766,0.248061374
INN16542,0.616894841
INN06605,0.684734941
INN13083,0.105583638
INN19535,0.404660583
INN06437,0.79262799
INN21957,0.494770944
INN06663,0.111611776
INN34039,0.699164689
INN20489,0.120880283
INN02009,0.276201576
INN22248,0.125594795
INN05876,0.400063097
INN29365,0.149774149
INN19025,0.453198791
INN27828,0.368638635
INN29350,0.354290903
INN29367,0.119493768
INN23884,0.152670145
INN08136,0.231269643
INN07752,0.001237785
INN04706,0.173937291
INN01093,0.087227091
INN10355,0.451991111
INN02169,0.292898357
INN30126,0.00110167
INN01034,0.204695776
INN01857,0.825627089
INN03190,0.390973985
INN30591,0.411599308
INN10399,0.636893392
INN32727,0.403694808
INN33808,0.000588084
INN31211,0.787719607
INN15493,0.794732809
INN20651,0.204853132
INN01079,0.639992654
INN33152,0.099089734
INN35024,0.378121674
INN22547,0.364276588
INN01184,0.309186071
INN04751,0.032472417
INN33058,0.011872601
INN01789,0.210566565
INN33585,0.958116949
INN35327,0.326587498
INN22098,0.150212988
INN28996,0.541590035
INN23671,0.300743133
