Booking_ID,booking_status
INN00087,0.282863706
INN18876,0.723997533
INN18998,0.739107072
INN05611,0.348955154
INN03726,0.313574821
INN28970,0.057567582
INN05706,0.380850136
INN07546,0.703505695
INN29366,0.582402706
INN35250,0.183026031
INN22606,0.445782185
INN02880,0.181059703
INN03452,0.164411813
INN08815,0.954790175
INN04220,0.105992824
INN13149,0.056240875
INN25804,0.056351755
INN07213,0.077363029
INN31443,0.196222767
INN00280,0.205521256
INN25871,0.65184921
INN22812,0.112120859
INN07306,0.389579564
INN30960,0.331386447
INN21965,0.461228698
INN03357,0.171538323
INN29731,0.18510735
INN04449,0.155850351
INN08022,0.386276513
INN30254,0.510503411
INN06207,0.359536618
INN01733,0.19985497
INN35954,0.407680452
INN34967,0.020552002
INN02981,0.346651971
INN27793,0.011175291
INN21486,0.75770551
INN24888,0.498105526
INN15482,0.243322596
INN02305,0.679829478
INN20805,0.223044515
INN22183,0.05116019
INN25101,0.328642964
INN32028,0.153807268
INN35222,0.648483813
INN12670,0.06502305
INN16939,0.053409152
INN16187,0.39682281
INN03220,0.59329778
INN16918,0.099509031
INN00619,0.159978494
INN26665,0.075449795
INN32778,0.259507805
INN21441,0.045956906
INN03654,0.564746439
INN09862,0.407428205
INN20968,0.428000152
INN07758,0.485898614
INN08275,0.077487417
INN34899,0.343726158
INN00252,0.033029545
INN03194,0.052807327
INN25634,0.06711942
INN12378,0.523364365
INN03777,0.093247712
INN35293,0.658298492
INN11509,0.005321824
INN15686,0.026849147
INN18460,0.026680794
INN04083,0.125913218
INN12189,0.341861695
INN04470,0.069869168
INN02953,0.478952825
INN26233,0.341803879
INN28565,0.180020392
INN34192,0.167405903
INN03781,0.532804847
INN09193,0.254416585
INN29001,0.170481086
INN21983,0.023591356
INN22129,0.086091749
INN23319,0.644592464
INN23497,0.297096491
INN01228,0.012907417
INN32590,0.269148707
INN06627,0.704702139
INN18465,0.422144532
INN35129,0.173124313
INN31825,0.503045022
INN00735,0.165598586
INN06420,0.312541693
INN16090,0.38553521
INN09332,0.002626401
INN04572,0.056975167
INN16275,0.161555961
INN21229,0.005555786
INN08591,0.07413242
INN10595,0.357017338
INN35670,0.459124267
INN23451,0.631305456
INN03620,0.363748997
INN36055,0.17706573
INN19280,0.410761118
INN03054,0.182082489
INN23209,0.460577369
INN23766,0.147306785
INN32992,0.449805975
INN35468,0.471085489
INN00832,0.665680528
INN15193,0.908975959
INN35401,0.534360886
INN29297,0.074405283
INN16368,0.110853314
INN26324,0.012289767
INN28323,0.411523998
INN10360,0.079206727
INN14077,0.169761658
INN11496,0.177070975
INN36177,0.249037594
INN23694,0.903361619
INN09153,0.119042844
INN21356,0.335784286
INN06395,0.359605432
INN05012,0.555988073
INN28990,0.538463414
INN12904,0.087569915
INN31486,0.686266899
INN26345,0.157760084
INN20550,0.730825484
INN02868,0.482447058
INN33741,0.810638607
INN06947,0.007055786
INN23620,0.415193588
INN22460,0.622986674
INN12601,0.953311384
INN08238,0.216244981
INN35839,0.70744288
INN28392,0.006430619
INN19730,0.263886869
INN01183,0.14095366
INN27699,0.796646416
INN20538,0.652617276
INN00218,0.214748636
INN30316,0.309472203
INN18017,0.437701285
INN02035,0.979138315
INN06736,0.382002473
INN11294,0.019688264
INN28660,0.383171648
INN25900,0.199277297
INN02238,0.788278699
INN15287,0.064964734
INN25654,0.082186587
INN30602,0.65099597
INN11646,0.060828835
INN00944,0.041664362
INN22063,0.491427481
INN03426,0.481770873
INN30800,0.118897736
INN28202,0.409925848
INN33606,0.179824024
INN17637,0.675179064
INN29879,0.164688304
INN25263,0.262182742
INN19843,0.364546657
INN28963,0.279396176
INN32869,0.438559681
INN08148,0.265738636
INN05663,0.008155157
INN24538,0.054653708
INN07561,0.502915382
INN08147,0.439797282
INN27518,0.154576778
INN34572,0.202665642
INN30629,0.399108827
INN27860,0.007219878
INN19380,0.069965668
INN35840,0.652684867
INN14161,0.096948281
INN01797,0.200643778
INN11547,0.408113092
INN01617,0.621699393
INN08518,0.675205767
INN08221,0.096181817
INN25723,0.456304163
INN13333,0.352697402
INN04811,0.516698778
INN22770,0.405657977
INN25656,0.258508205
INN15169,0.244758606
INN08556,0.826769888
INN08505,0.22733207
INN08294,0.328004152
INN22013,0.310717046
INN34888,0.166596368
INN20297,0.348447919
INN12053,0.173858747
INN17984,0.032709919
INN23405,0.210054815
INN14302,0.003065655
INN31286,0.354293764
INN31745,0.217873648
INN33014,0.293641835
INN29558,0.087090932
INN02134,0.170581341
INN19768,0.13180989
INN21503,0.035992056
INN22662,0.265326113
INN13374,0.432801455
INN22056,0.386788756
INN20443,0.50014931
INN11276,0.445575804
INN13951,0.036249962
INN04852,0.016549071
INN29466,0.150587365
INN09352,0.072966546
INN22088,0.455299526
INN01403,0.361305773
INN06294,0.001328309
INN32512,0.139257878
INN18553,0.386134356
INN28265,0.477693588
INN20169,0.803045988
INN29680,0.549456239
INN21297,0.114350125
INN35889,0.231620982
INN33011,0.110382013
INN15538,0.278537661
INN18137,0.006215782
INN34302,0.206997976
INN25575,0.410374433
INN13828,0.045218341
INN17842,0.584427774
INN10994,0.318120539
INN04456,0.323098034
INN33170,0.275184184
INN10727,0.649876356
INN21876,0.15155293
INN31035,0.467162013
INN27280,0.259909451
INN36112,0.165442109
INN10985,0.062399682
INN15135,0.439359814
INN19975,0.293985158
INN01838,0.088114634
INN27338,0.216335431
INN10071,0.423095495
INN20524,0.550350785
INN29843,0.200790197
INN10370,0.066794105
INN06757,0.059658777
INN10425,0.021940803
INN13790,0.007017016
INN22002,0.231195658
INN07887,0.69606477
INN33054,0.461613208
INN23503,0.080224864
INN23102,0.099209458
INN35800,0.184599951
INN18407,0.6789518
INN04914,0.374631792
INN04035,0.653632104
INN09903,0.22429575
INN35145,0.201830164
INN13115,0.777327359
INN34044,0.312761605
INN32678,0.274454862
INN03243,0.501777291
INN29283,0.157200366
INN30124,0.463383883
INN21350,0.249748036
INN35395,0.091943622
INN24495,0.624414384
INN31683,0.521361947
INN03590,0.602200031
INN04986,0.950735331
INN21194,0.151610464
INN03379,0.118812755
INN21636,0.707346618
INN16805,0.543945253
INN30078,0.20230037
INN14898,0.380552322
INN26369,0.188940644
INN04593,0.248482436
INN16852,0.121954113
INN00442,0.322451711
INN03834,0.497453362
INN20398,0.316385239
INN12628,0.110942416
INN04281,0.172107249
INN23548,0.517904222
INN25232,0.290248483
INN05344,0.664934039
INN10300,0.844930291
INN21157,0.561798751
INN23840,0.408778757
INN33102,0.299365938
INN28335,0.013068232
INN02301,0.795510054
INN31863,0.610031247
INN12571,0.433101475
INN06731,0.100135967
INN34378,0.616649985
INN32274,0.364462644
INN09524,0.145503163
INN27728,0.142396271
INN01340,0.109868906
INN07295,0.395587683
INN12485,0.259921014
INN15760,0.123772413
INN35841,0.008281454
INN19904,0.017607417
INN27108,0.629448891
INN26519,0.285058737
INN07071,0.544069886
INN12987,0.146389231
INN13296,0.633586884
INN28714,0.348216981
INN14914,0.409737796
INN09073,0.914456129
INN28036,0.201754764
INN28669,0.340254754
INN12494,0.078338221
INN14561,0.947318017
INN01641,0.066363722
INN21308,0.053536858
INN21295,0.814220607
INN25266,0.128243208
INN29481,0.870091319
INN06187,0.337298661
INN17897,0.620117188
INN31426,0.690033555
INN17252,0.09962862
INN28053,0.112183943
INN03943,0.13619718
INN23982,0.214038789
INN28710,0.752826154
INN25372,0.701071918
INN27257,0.14199689
INN06552,0.392394632
INN12139,0.338145941
INN10792,0.805474699
INN24388,0.626787424
INN32241,0.203511909
INN11029,0.444886833
INN29791,0.006579915
INN14582,0.020230463
INN18340,0.24875094
INN00197,0.230616018
INN07881,0.300852418
INN11544,0.414977938
INN27635,0.447146028
INN07948,0.27071768
INN24136,0.749545991
INN19906,0.757052362
INN17955,0.84154743
INN00734,0.638137102
INN21500,0.320137113
INN29263,0.137392655
INN08291,0.549039006
INN24626,0.779853582
INN16695,0.015181256
INN27740,0.189229757
INN32461,0.011416773
INN23606,0.452511728
INN07290,0.135419801
INN04286,0.03192668
INN27542,0.057055771
INN07337,0.032879978
INN09996,0.118864067
INN16342,0.786640584
INN00625,0.042941477
INN12537,0.669854343
INN35355,0.517539799
INN25977,0.465510637
INN30578,0.020582432
INN17368,0.331026286
INN11431,0.277201474
INN33249,0.506070316
INN19100,0.287401348
INN01595,0.115250856
INN10277,0.006014385
INN24900,0.116710275
INN29299,0.149536908
INN21748,0.467162013
INN19761,0.008549289
INN21139,0.633711517
INN06593,0.02209398
INN22086,0.028461995
INN23023,0.517980576
INN25660,0.518370867
INN28824,0.430725455
INN25022,0.541960895
INN21787,0.575401187
INN34357,0.430497736
INN02072,0.497324675
INN06761,0.654029965
INN00458,0.495322168
INN27552,0.390040785
INN06586,0.00201297
INN32235,0.011152735
INN10422,0.412980467
INN17978,0.205571368
INN18635,0.398832649
INN34148,0.160855561
INN24962,0.451552689
INN21429,0.535293221
INN07304,0.254728109
INN09739,0.56611079
INN05347,0.434682131
INN32015,0.095857449
INN34147,0.048651241
INN15045,0.146550789
INN10658,0.518911064
INN13053,0.474907786
INN24062,0.097353078
INN35881,0.043802477
INN25132,0.276948184
INN35132,0.957215965
INN26847,0.050889771
INN05479,0.063580647
INN24964,0.286935657
INN17412,0.074455805
INN20966,0.397702336
INN32721,0.344060808
INN30437,0.111160643
INN08500,0.393043101
INN16398,0.347288638
INN32901,0.33867982
INN32622,0.678987503
INN14454,0.001767381
INN01682,0.272161514
INN12981,0.113519855
INN10344,0.019013846
INN25320,0.456000447
INN04238,0.419529736
INN23944,0.3870911
INN16766,0.23571761
INN26301,0.192831755
INN12779,0.163154811
INN23193,0.148472205
INN30795,0.858999193
INN32268,0.486153841
INN04420,0.200252891
INN04557,0.071330972
INN13489,0.143985271
INN00567,0.370803535
INN21915,0.393961638
INN25295,0.195124149
INN19136,0.980392635
INN02753,0.661256731
INN02961,0.166142344
INN32950,0.068171389
INN10922,0.406115264
INN20202,0.543324292
INN33076,0.884903014
INN30820,0.015457457
INN22074,0.156105995
INN28659,0.176522374
INN01449,0.642953396
INN09762,0.134064645
INN18042,0.162431374
INN22221,0.21806556
INN18796,0.152159616
INN28169,0.229474008
INN32251,0.010665469
INN08280,0.325060785
INN26323,0.419851005
INN08484,0.418678612
INN02677,0.043877084
INN01378,0.512416661
INN19127,0.171448633
INN34194,0.22640352
INN31245,0.532365561
INN24117,0.45407939
INN11129,0.161237732
INN02300,0.643700063
INN08846,0.797367394
INN10429,0.354726076
INN23308,0.271690488
INN28992,0.379007459
INN14325,0.038628362
INN17380,0.218062207
INN34126,0.173505053
INN26977,0.20231539
INN23406,0.547582865
INN25152,0.836054444
INN29205,0.577176094
INN12089,0.266823351
INN23718,0.082011409
INN05173,0.416694015
INN18036,0.32986325
INN26667,0.361682594
INN06003,0.082533665
INN20796,0.329241276
INN05019,0.140047252
INN29941,0.60719943
INN15571,0.053961635
INN01180,0.052538738
INN32242,0.579460204
INN13034,0.388475507
INN24803,0.530829906
INN32019,0.356937706
INN18329,0.004191087
INN14284,0.374965757
INN23883,0.590817928
INN25643,0.756415606
INN30099,0.093215965
INN28682,0.098411128
INN07946,0.434729397
INN12427,0.07662911
INN21061,0.824346304
INN09677,0.185709611
INN04878,0.367132574
INN18915,0.113273636
INN34648,0.890640855
INN25201,0.199264973
INN17692,0.030112918
INN18594,0.583351433
INN30991,0.084791481
INN12239,0.048497751
INN19059,0.138598979
INN25491,0.300729245
INN18847,0.178923532
INN08355,0.030229358
INN33390,0.406409204
INN33807,0.123954915
INN28570,0.180771977
INN14778,0.532828331
INN08311,0.300228983
INN21158,0.426499903
INN19712,0.025029773
INN28463,0.608866215
INN33479,0.67308259
INN17929,0.610031247
INN24410,0.382381916
INN19111,0.029064855
INN10926,0.473359913
INN12288,0.024903134
INN06109,0.07448177
INN18271,0.012113155
INN25885,0.798346341
INN00759,0.106568344
INN18839,0.808394909
INN03567,0.122221924
INN34165,0.259677798
INN06984,0.535090566
INN05361,0.591614366
INN07205,0.308083326
INN04411,0.429593027
INN16621,0.131735384
INN12784,0.286898524
INN35911,0.276861697
INN19388,0.026700506
INN31232,0.007778722
INN05860,0.159126699
INN34577,0.711053014
INN30864,0.405293584
INN19853,0.609931171
INN05922,0.446396589
INN09518,0.337174475
INN14387,0.014059152
INN18528,0.304123342
INN22863,0.674248517
INN31816,0.181350335
INN02276,0.087830774
INN15506,0.416936457
INN34694,0.520946085
INN07325,0.926489055
INN14448,0.089052066
INN21753,0.796164513
INN07025,0.321628213
INN26180,0.176351562
INN28084,0.319184422
INN10804,0.006010417
INN27432,0.324181885
INN04845,0.642232358
INN36022,0.470479608
INN33600,0.51494813
INN27336,0.052073009
INN03221,0.39023155
INN05328,0.043035142
INN30192,0.176830351
INN30228,0.104294889
INN34071,0.704471588
INN32859,0.415433198
INN04950,0.86078316
INN10036,0.916346192
INN16636,0.914589345
INN13757,0.609036863
INN22308,0.949756026
INN28384,0.63315028
INN20121,0.146818578
INN20258,0.122960538
INN21654,0.072410196
INN18869,0.176098928
INN36234,0.432324201
INN16070,0.51012063
INN22730,0.35486567
INN10477,0.730354249
INN03987,0.891916454
INN30774,0.831301272
INN11301,0.156134367
INN14041,0.046451442
INN15392,0.046313398
INN28241,0.817133605
INN19081,0.822538853
INN09415,0.772037208
INN14814,0.375380546
INN13036,0.372471631
INN19443,0.06071756
INN08134,0.43872124
INN26547,0.231862605
INN24069,0.126069918
INN34086,0.398627937
INN28584,0.441179872
INN14093,0.032523684
INN29594,0.498962522
INN19107,0.060550682
INN11866,0.51835531
INN35232,0.02550338
INN21259,0.008138747
INN33072,0.339626729
INN15253,0.046135128
INN35055,0.038106713
INN08384,0.14047502
INN23294,0.417376995
INN33015,0.40859884
INN07307,0.777633667
INN20586,0.3774046
INN36223,0.189207241
INN32909,0.443770885
INN14422,0.473778367
INN11800,0.530802429
INN04520,0.031159056
INN03039,0.020767299
INN24994,0.752484739
INN31397,0.03068107
INN34324,0.351275057
INN30098,0.319291323
INN21525,0.172785223
INN20557,0.59591037
INN34433,0.765907526
INN34445,0.510002792
INN08618,0.045406278
INN13439,0.695301592
INN11744,0.820271492
INN30108,0.156134367
INN22164,0.177349553
INN22904,0.966775894
INN19985,0.020570736
INN13518,0.027271498
INN22950,0.01006441
INN05882,0.105050206
INN06150,0.007808778
INN24762,0.019642456
INN14453,0.334241688
INN27466,0.527022541
INN09622,0.207954094
INN17114,0.195305422
INN08825,0.002485385
INN23540,0.560094297
INN08055,0.056645367
INN31756,0.061227396
INN32343,0.043843187
INN03932,0.557844222
INN04606,0.360071957
INN15579,0.105652221
INN07644,0.707248151
INN23602,0.401048362
INN26022,0.105714053
INN14635,0.62200737
INN16304,0.428287119
INN20916,0.076865673
INN19747,0.104369611
INN29647,0.109328933
INN11216,0.3124668
INN12656,0.64241904
INN20116,0.105129652
INN09993,0.450404912
INN13856,0.368944019
INN27661,0.195356801
INN31120,0.261325181
INN33345,0.787092686
INN22473,0.678528249
INN29183,0.332590461
INN04203,0.327068657
INN16622,0.08583089
INN07970,0.010335701
INN07918,0.449101359
INN23232,0.132132381
INN12435,0.454087555
INN25108,0.389591336
INN17432,0.518382668
INN28919,0.023548914
INN12262,0.16634196
INN31069,0.452820122
INN22797,0.342174023
INN35050,0.56643784
INN30690,0.646045148
INN14603,0.175001606
INN30204,0.340794414
INN23843,0.05333418
INN03489,0.22677125
INN25854,0.95089519
INN12316,0.372133791
INN02438,0.257595748
INN12300,0.362582088
INN02136,0.108950421
INN25513,0.658298492
INN09713,0.59409076
INN14144,0.359127015
INN26700,0.006242206
INN33907,0.019164458
INN13603,0.450186402
INN08529,0.944871604
INN03253,0.632811964
INN05810,0.675754786
INN02639,0.307887197
INN18443,0.523521423
INN09791,0.046413861
INN13376,0.016667252
INN32827,0.267356843
INN08780,0.24900113
INN00978,0.081034221
INN30689,0.370825946
INN34315,0.494142175
INN31388,0.508910179
INN20710,0.015691934
INN26955,0.513867319
INN34023,0.375645518
INN31097,0.171802446
INN35515,0.282640398
INN18308,0.055525955
INN11428,0.073049128
INN01241,0.068893172
INN17203,0.146170855
INN26041,0.05717415
INN09296,0.28030315
INN05698,0.046954751
INN31734,0.654617429
INN24264,0.019368811
INN21739,0.139365643
INN26434,0.844219983
INN32225,0.033752881
INN00703,0.200528771
INN04521,0.767267644
INN27938,0.379024655
INN35418,0.713608503
INN28071,0.077233911
INN24037,0.526959419
INN15742,0.301908702
INN17962,0.261131644
INN15365,0.46531862
INN34674,0.00315895
INN09354,0.128955677
INN12620,0.411241323
INN11750,0.192952231
INN35346,0.501421094
INN24906,0.06042118
INN22790,0.422838479
INN15989,0.961145759
INN27138,0.078590259
INN32238,0.366237223
INN25872,0.055749651
INN31786,0.156123221
INN24795,0.403173953
INN08903,0.360620707
INN23374,0.438759416
INN19810,0.004885503
INN00378,0.004145663
INN10332,0.650651217
INN01299,0.702825963
INN26384,0.446037054
INN22975,0.775232375
INN19211,0.480195493
INN27582,0.073027983
INN12310,0.61373359
INN28365,0.000809059
INN08501,0.053460766
INN04519,0.306035936
INN30224,0.018246349
INN34810,0.810683846
INN14698,0.260619372
INN17497,0.105912834
INN11516,0.475530803
INN19754,0.2891801
INN01035,0.002576526
INN10881,0.62029916
INN31963,0.20075573
INN05346,0.047623295
INN12291,0.46418488
INN17965,0.238083795
INN18307,0.457719862
INN02002,0.883693278
INN15326,0.377961308
INN36054,0.121277533
INN33578,0.625710428
INN31933,0.219376355
INN27984,0.237184748
INN12832,0.712313235
INN10854,0.156543911
INN29616,0.467745215
INN30086,0.604888022
INN18452,0.00737462
INN30924,0.103117593
INN03900,0.484528899
INN09452,0.261961997
INN01166,0.309747875
INN00345,0.421518683
INN09505,0.618497074
INN05677,0.055727981
INN03209,0.189103514
INN18408,0.127573013
INN25555,0.213187948
INN30851,0.315262347
INN00140,0.686548829
INN15985,0.078501232
INN24928,0.783046544
INN33083,0.18692404
INN30592,0.964132488
INN30928,0.429400384
INN04215,0.453763843
INN14403,0.269730806
INN12519,0.003689753
INN11558,0.270408988
INN08603,0.170891151
INN26960,0.087840594
INN31506,0.425346375
INN31849,0.615469396
INN10008,0.122502662
INN20647,0.273172766
INN06112,0.012410745
INN33684,0.262169451
INN34466,0.04828801
INN03646,0.433695972
INN05467,0.031255126
INN05253,0.64241904
INN03674,0.114815801
INN02230,0.416808039
INN28912,0.284924895
INN25051,0.220193088
INN19592,0.016093455
INN01283,0.11848703
INN32258,0.287891775
INN18499,0.039893359
INN01591,0.005401126
INN18054,0.380926013
INN01795,0.291763246
INN10329,0.075138003
INN02875,0.34386903
INN05654,0.041348044
INN21522,0.095672108
INN21473,0.109893247
INN29998,0.01073053
INN22120,0.15236479
INN07639,0.417912453
INN10128,0.163425833
INN07192,0.348764181
INN25446,0.214704156
INN21904,0.259260416
INN12565,0.387054384
INN33042,0.358212441
INN28692,0.743445098
INN01847,0.293977857
INN04021,0.455387622
INN18655,0.261644721
INN18894,0.466533393
INN31293,0.110197105
INN02443,0.002782565
INN11512,0.360214323
INN29728,0.057706896
INN25791,0.792049706
INN18357,0.359134465
INN15539,0.215168744
INN04385,0.790296376
INN01737,0.384834886
INN28238,0.027818505
INN00120,0.018814098
INN25913,0.174923316
INN23073,0.062275313
INN33392,0.008237044
INN05200,0.163221151
INN16065,0.029831532
INN11905,0.317494035
INN19079,0.282049477
INN29641,0.829191327
INN06482,0.169767424
INN24087,0.826947689
INN22052,0.002467083
INN02118,0.571598947
INN20593,0.151179254
INN09566,0.216897205
INN33811,0.751157403
INN32025,0.920108318
INN01198,0.003633747
INN06282,0.478322297
INN01669,0.055829313
INN35477,0.355194062
INN16316,0.83788693
INN11998,0.032140426
INN00518,0.073048323
INN18955,0.051353488
INN29370,0.02260983
INN30510,0.206823498
INN28892,0.034372661
INN28422,0.333832681
INN06886,0.057592385
INN31478,0.049153671
INN04507,0.009866454
INN28884,0.00622515
INN01073,0.594050884
INN28628,0.091158636
INN05716,0.658298492
INN01276,0.056509137
INN09559,0.745579958
INN02296,0.006832854
INN03602,0.403374553
INN13063,0.002961019
INN08041,0.016867634
INN05551,0.449974388
INN04825,0.191044256
INN02745,0.06481228
INN30083,0.451420993
INN10789,0.338971347
INN25968,0.106306776
INN29437,0.117303766
INN09271,0.950840831
INN01931,0.494986832
INN13611,0.090920731
INN20221,0.219857946
INN30009,0.613285482
INN02526,0.796637118
INN29142,0.145242348
INN00641,0.160545781
INN27405,0.247873083
INN35990,0.276366204
INN05842,0.026170865
INN04347,0.238157541
INN05684,0.602985501
INN30541,0.57056284
INN26277,0.301705718
INN26982,0.461424649
INN25581,0.460620463
INN18247,0.633632481
INN02625,0.552838206
INN09986,0.198601589
INN27215,0.32992807
INN29584,0.180502772
INN12948,0.481757253
INN20022,0.135083303
INN02159,0.222223729
INN19291,0.118474461
INN33179,0.047690101
INN22026,0.147820398
INN10507,0.310724378
INN00242,0.256680608
INN28114,0.276132137
INN07498,0.450649112
INN03266,0.009288641
INN35066,0.201873034
INN15772,0.399207443
INN12408,0.438353866
INN25020,0.352751106
INN07302,0.629540861
INN10138,0.010323962
INN17202,0.50059557
INN04738,0.338972032
INN05712,0.490224838
INN26518,0.465153188
INN06927,0.672064126
INN32642,0.599471211
INN15177,0.36774224
INN23355,0.559985518
INN21580,0.22170049
INN10371,0.607332885
INN29276,0.741998911
INN21716,0.535494626
INN05357,0.064651713
INN35131,0.341935068
INN08762,0.380662858
INN35806,0.041978899
INN30402,0.820101798
INN16056,0.376371533
INN08427,0.279325187
INN24824,0.002194694
INN35245,0.44665283
INN01001,0.657277405
INN34187,0.185742706
INN14193,0.031024221
INN06216,0.800731242
INN16613,0.08494994
INN15519,0.203464329
INN05355,0.166923881
INN07865,0.174794629
INN15138,0.061498269
INN07031,0.176941782
INN10039,0.3293221
INN12734,0.187645584
INN23281,0.067701131
INN14223,0.613343418
INN04230,0.089279436
INN21010,0.609650135
INN28818,0.425949633
INN05713,0.150748163
INN17391,0.199828908
INN13593,0.221138701
INN20576,0.171971276
INN30053,0.105114371
INN33273,0.050612405
INN02532,0.417482913
INN02762,0.139080659
INN06716,0.071608379
INN13197,0.319166809
INN05755,0.426271945
INN17828,0.250513792
INN20741,0.359535903
INN19877,0.682624578
INN27164,0.685485423
INN02096,0.354217052
INN14984,0.9341892
INN03050,0.598397672
INN17118,0.440047562
INN00953,0.122195646
INN05825,0.700398922
INN29304,0.678714693
INN09932,0.23595351
INN29461,0.153387755
INN01663,0.19526127
INN07029,0.580225408
INN18552,0.755872786
INN18218,0.389401883
INN07719,0.202925354
INN20276,0.807939827
INN21284,0.498210907
INN31518,0.298228621
INN18930,0.550419748
INN09441,0.703537107
INN32312,0.637097538
INN20041,0.374508411
INN09147,0.011457346
INN12864,0.740968764
INN05658,0.073179983
INN29544,0.739976346
INN34586,0.148337096
INN28755,0.031786714
INN34351,0.15531294
INN10753,0.114573501
INN32320,0.135376677
INN16031,0.09120544
INN23533,0.102378033
INN18436,0.019914549
INN11748,0.802013397
INN20571,0.321727574
INN27896,0.219832554
INN34188,0.096477769
INN07894,0.283681899
INN29385,0.440915078
INN01521,0.008973628
INN20732,0.466121554
INN01244,0.1588981
INN25379,0.012826773
INN01556,0.319509089
INN33891,0.030017326
INN07034,0.462844014
INN11659,0.777301311
INN29759,0.223773643
INN23813,0.016053917
INN26495,0.390035868
INN09933,0.594021201
INN01890,0.276097476
INN01115,0.105690949
INN18537,0.074358255
INN03930,0.042576898
INN34495,0.611067057
INN24891,0.334751874
INN19047,0.119419791
INN11793,0.534385383
INN08858,0.010841385
INN02449,0.112592578
INN22545,0.570391595
INN01872,0.157043681
INN18539,0.596837878
INN24026,0.192649111
INN18290,0.626273751
INN12610,0.709287524
INN04651,0.969093263
INN14153,0.212558165
INN21721,0.103927068
INN08212,0.00733183
INN13170,0.054040994
INN08477,0.338853359
INN17116,0.518069625
INN24240,0.681025267
INN21255,0.089458697
INN33433,0.346806198
INN34076,0.082048193
INN09364,0.075943939
INN15349,0.010976993
INN10728,0.769708514
INN16356,0.187637493
INN08102,0.008252371
INN08226,0.035889167
INN34132,0.163195938
INN10981,0.349125683
INN28034,0.428134561
INN05988,0.044035129
INN28594,0.207534999
INN13538,0.054346886
INN17266,0.273227572
INN09539,0.321073532
INN22872,0.620041668
INN20123,0.188059852
INN28069,0.026937364
INN02579,0.402852923
INN33231,0.289567202
INN11859,0.12418519
INN34506,0.109148376
INN24319,0.324763805
INN16510,0.151188731
INN24186,0.195657596
INN08271,0.444428325
INN06804,0.00148722
INN21874,0.653454006
INN19982,0.202396482
INN05639,0.172700003
INN09329,0.003327217
INN08046,0.020007724
INN16000,0.028404756
INN35415,0.416534811
INN30150,0.408554226
INN19351,0.194216743
INN15342,0.254701406
INN24331,0.511109412
INN05976,0.0536719
INN17763,0.445967436
INN14665,0.178144187
INN09709,0.706222773
INN12039,0.399534225
INN23876,0.426948398
INN27822,0.93120122
INN00992,0.438748717
INN33222,0.754507482
INN26223,0.460793495
INN22412,0.370568246
INN02313,0.311916322
INN20799,0.20232828
INN18925,0.941480994
INN31347,0.455377847
INN25563,0.692237437
INN29217,0.189732566
INN34038,0.033266749
INN07101,0.019263325
INN33463,0.371825963
INN15921,0.123097166
INN00500,0.335668057
INN18838,0.483663857
INN28572,0.082020998
INN06621,0.39807412
INN36015,0.020345056
INN01306,0.333977252
INN01348,0.164660633
INN27880,0.428868413
INN01982,0.473701
INN10666,0.187212572
INN12370,0.003258521
INN30885,0.007777187
INN30959,0.167982265
INN05947,0.038648289
INN12348,0.173743919
INN35171,0.009626544
INN10315,0.359503418
INN26395,0.655110002
INN05220,0.281421453
INN25299,0.429374635
INN02908,0.771940351
INN09961,0.805439115
INN26981,0.160771951
INN12102,0.061970312
INN32447,0.086703062
INN31352,0.164360628
INN21007,0.577811062
INN09780,0.142840713
INN05549,0.119525768
INN15084,0.022157639
INN08414,0.482610255
INN09382,0.008642829
INN32781,0.113781206
INN17545,0.015350364
INN24296,0.156340718
INN21785,0.888068497
INN13200,0.284072995
INN07432,0.142760947
INN11489,0.00974708
INN23194,0.385443896
INN36240,0.2636756
INN07781,0.721683502
INN31694,0.6772452
INN16214,0.212282375
INN34143,0.014634643
INN06351,0.352679878
INN30211,0.193834782
INN09929,0.030723721
INN26671,0.008862684
INN01992,0.706956923
INN28709,0.346431911
INN01030,0.765180171
INN06272,0.283493668
INN20808,0.041203965
INN36085,0.375709206
INN19298,0.202090755
INN12061,0.374586493
INN35004,0.408794463
INN08919,0.848021567
INN06970,0.517716885
INN11189,0.852201879
INN35335,0.898585081
INN26305,0.001366726
INN34206,0.022381624
INN16719,0.15041177
INN15335,0.452370584
INN05372,0.710505843
INN34766,0.195899785
INN16542,0.488509774
INN06605,0.659698129
INN13083,0.096389487
INN19535,0.4213458
INN06437,0.782596409
INN21957,0.503592551
INN06663,0.098974995
INN34039,0.685598135
INN20489,0.060224708
INN02009,0.319975734
INN22248,0.118444942
INN05876,0.29734984
INN29365,0.113377683
INN19025,0.47226876
INN27828,0.339713454
INN29350,0.321447283
INN29367,0.117083035
INN23884,0.136446297
INN08136,0.252251953
INN07752,0.00519507
INN04706,0.172450557
INN01093,0.076808341
INN10355,0.389231801
INN02169,0.243623972
INN30126,0.002903198
INN01034,0.195199296
INN01857,0.863678753
INN03190,0.384784192
INN30591,0.399399668
INN10399,0.652388692
INN32727,0.393676937
INN33808,0.001665635
INN31211,0.785027564
INN15493,0.742437482
INN20651,0.205080986
INN01079,0.654699147
INN33152,0.11561913
INN35024,0.507338166
INN22547,0.360735476
INN01184,0.259416699
INN04751,0.046036698
INN33058,0.022814633
INN01789,0.211331844
INN33585,0.901289344
INN35327,0.307012111
INN22098,0.182130456
INN28996,0.337288439
INN23671,0.272956192
