Booking_ID,booking_status
INN00087,0.305727601
INN18876,0.719089746
INN18998,0.681353271
INN05611,0.369766831
INN03726,0.359101802
INN28970,0.057298947
INN05706,0.442777663
INN07546,0.77108705
INN29366,0.523857892
INN35250,0.168887004
INN22606,0.426764905
INN02880,0.142944619
INN03452,0.147723794
INN08815,0.960333943
INN04220,0.074391782
INN13149,0.053078622
INN25804,0.042696387
INN07213,0.073753074
INN31443,0.183086917
INN00280,0.187372893
INN25871,0.687354505
INN22812,0.105635576
INN07306,0.242097959
INN30960,0.325569004
INN21965,0.474092066
INN03357,0.103599608
INN29731,0.237315521
INN04449,0.103870332
INN08022,0.402940363
INN30254,0.562413514
INN06207,0.367542416
INN01733,0.131530225
INN35954,0.461255223
INN34967,0.031877149
INN02981,0.333667845
INN27793,0.021490742
INN21486,0.751825452
INN24888,0.475062609
INN15482,0.357414603
INN02305,0.802307189
INN20805,0.226686388
INN22183,0.047335554
INN25101,0.31207031
INN32028,0.181635171
INN35222,0.688222766
INN12670,0.068155259
INN16939,0.05863928
INN16187,0.395489603
INN03220,0.59159261
INN16918,0.108771004
INN00619,0.147488266
INN26665,0.060927257
INN32778,0.238173559
INN21441,0.042047337
INN03654,0.727841914
INN09862,0.380375713
INN20968,0.409737408
INN07758,0.339969814
INN08275,0.044275664
INN34899,0.353623539
INN00252,0.035984397
INN03194,0.050547604
INN25634,0.061911076
INN12378,0.578321993
INN03777,0.138102666
INN35293,0.66892159
INN11509,0.002832827
INN15686,0.067297332
INN18460,0.037121467
INN04083,0.110618584
INN12189,0.378414035
INN04470,0.067253634
INN02953,0.646024823
INN26233,0.402866662
INN28565,0.127052531
INN34192,0.234460428
INN03781,0.569068909
INN09193,0.185732633
INN29001,0.112233087
INN21983,0.037174009
INN22129,0.071556613
INN23319,0.658422768
INN23497,0.300942004
INN01228,0.01282582
INN32590,0.247002795
INN06627,0.712349892
INN18465,0.361164689
INN35129,0.178368211
INN31825,0.54312557
INN00735,0.145878509
INN06420,0.2913495
INN16090,0.359799713
INN09332,0.004191753
INN04572,0.038619518
INN16275,0.153598711
INN21229,0.031489607
INN08591,0.045243431
INN10595,0.319189221
INN35670,0.535246432
INN23451,0.699957013
INN03620,0.427178293
INN36055,0.185226038
INN19280,0.447720051
INN03054,0.175723195
INN23209,0.366150975
INN23766,0.243893459
INN32992,0.505969822
INN35468,0.418441296
INN00832,0.706382751
INN15193,0.891167521
INN35401,0.718504488
INN29297,0.088202029
INN16368,0.140004739
INN26324,0.0090541
INN28323,0.423223555
INN10360,0.0779569
INN14077,0.197977111
INN11496,0.193409398
INN36177,0.245195076
INN23694,0.896156192
INN09153,0.114066459
INN21356,0.320530713
INN06395,0.3484734
INN05012,0.602747917
INN28990,0.480474055
INN12904,0.065996468
INN31486,0.57112658
INN26345,0.2949256
INN20550,0.72454536
INN02868,0.458173066
INN33741,0.812253475
INN06947,0.008591376
INN23620,0.351913393
INN22460,0.721590877
INN12601,0.970288515
INN08238,0.235867962
INN35839,0.612153172
INN28392,0.006270233
INN19730,0.303168535
INN01183,0.132471681
INN27699,0.811622739
INN20538,0.646866322
INN00218,0.195028797
INN30316,0.320766956
INN18017,0.433759868
INN02035,0.980986893
INN06736,0.355876237
INN11294,0.024701303
INN28660,0.409769505
INN25900,0.146788195
INN02238,0.680357456
INN15287,0.056638665
INN25654,0.058843996
INN30602,0.586560428
INN11646,0.081797652
INN00944,0.035538938
INN22063,0.536622643
INN03426,0.499280304
INN30800,0.09048944
INN28202,0.492324442
INN33606,0.177124694
INN17637,0.645139158
INN29879,0.095821254
INN25263,0.153211519
INN19843,0.362121105
INN28963,0.251856506
INN32869,0.4384045
INN08148,0.250592202
INN05663,0.005442305
INN24538,0.039495118
INN07561,0.634065986
INN08147,0.462383866
INN27518,0.175364375
INN34572,0.177039415
INN30629,0.384861946
INN27860,0.004779471
INN19380,0.046226945
INN35840,0.673714936
INN14161,0.076660544
INN01797,0.217196718
INN11547,0.384097546
INN01617,0.618687153
INN08518,0.656020403
INN08221,0.050768349
INN25723,0.462061703
INN13333,0.341806442
INN04811,0.501502693
INN22770,0.361801803
INN25656,0.182695016
INN15169,0.094454467
INN08556,0.868775904
INN08505,0.165003628
INN08294,0.327300251
INN22013,0.318444937
INN34888,0.127220869
INN20297,0.357633173
INN12053,0.230504245
INN17984,0.033424377
INN23405,0.136206791
INN14302,0.002312973
INN31286,0.392324984
INN31745,0.186779752
INN33014,0.429225415
INN29558,0.053429801
INN02134,0.16438657
INN19768,0.095672958
INN21503,0.033574589
INN22662,0.260617375
INN13374,0.504942179
INN22056,0.360489577
INN20443,0.454872817
INN11276,0.372720897
INN13951,0.024683388
INN04852,0.029669754
INN29466,0.159121379
INN09352,0.056488536
INN22088,0.452742368
INN01403,0.414311647
INN06294,0.002376212
INN32512,0.166073918
INN18553,0.397287279
INN28265,0.526381552
INN20169,0.837544024
INN29680,0.514724553
INN21297,0.117526673
INN35889,0.207739145
INN33011,0.098661035
INN15538,0.296904057
INN18137,0.0110661
INN34302,0.175824672
INN25575,0.401397079
INN13828,0.047490597
INN17842,0.582559168
INN10994,0.237238303
INN04456,0.24525626
INN33170,0.290620655
INN10727,0.666536272
INN21876,0.143249452
INN31035,0.443649679
INN27280,0.195655808
INN36112,0.254865497
INN10985,0.046757221
INN15135,0.51307106
INN19975,0.162077546
INN01838,0.058371693
INN27338,0.200919375
INN10071,0.412967473
INN20524,0.664343894
INN29843,0.137858853
INN10370,0.06762933
INN06757,0.06488362
INN10425,0.059386149
INN13790,0.01489967
INN22002,0.168869093
INN07887,0.73048377
INN33054,0.452073157
INN23503,0.061296552
INN23102,0.067032471
INN35800,0.180519313
INN18407,0.733004391
INN04914,0.433973044
INN04035,0.688715398
INN09903,0.277942777
INN35145,0.211934865
INN13115,0.705614626
INN34044,0.324341983
INN32678,0.377535105
INN03243,0.421111166
INN29283,0.166575804
INN30124,0.587637186
INN21350,0.12038973
INN35395,0.095854364
INN24495,0.694998562
INN31683,0.617561638
INN03590,0.581857562
INN04986,0.950263381
INN21194,0.136194676
INN03379,0.102809705
INN21636,0.691013813
INN16805,0.620284081
INN30078,0.270388901
INN14898,0.296208054
INN26369,0.149205297
INN04593,0.209475726
INN16852,0.179712296
INN00442,0.279537439
INN03834,0.610501409
INN20398,0.200034648
INN12628,0.109384485
INN04281,0.11183966
INN23548,0.604218543
INN25232,0.279886454
INN05344,0.713315189
INN10300,0.785292387
INN21157,0.528416872
INN23840,0.454040706
INN33102,0.245024443
INN28335,0.023857411
INN02301,0.844041467
INN31863,0.594496727
INN12571,0.544518948
INN06731,0.050578646
INN34378,0.600681067
INN32274,0.341395855
INN09524,0.097425364
INN27728,0.128733248
INN01340,0.068334594
INN07295,0.387586385
INN12485,0.241575196
INN15760,0.066634893
INN35841,0.00707753
INN19904,0.026847931
INN27108,0.621414721
INN26519,0.296702266
INN07071,0.51580745
INN12987,0.114864677
INN13296,0.658778667
INN28714,0.211572662
INN14914,0.175620377
INN09073,0.963938117
INN28036,0.200040564
INN28669,0.349569499
INN12494,0.096633837
INN14561,0.967285335
INN01641,0.070511848
INN21308,0.04048416
INN21295,0.816160262
INN25266,0.122672677
INN29481,0.85619247
INN06187,0.326306969
INN17897,0.581693113
INN31426,0.704710543
INN17252,0.054669444
INN28053,0.100813895
INN03943,0.290861547
INN23982,0.30022648
INN28710,0.846500099
INN25372,0.824443936
INN27257,0.134219617
INN06552,0.395666242
INN12139,0.376935989
INN10792,0.884614468
INN24388,0.610581636
INN32241,0.198142618
INN11029,0.436138868
INN29791,0.012178652
INN14582,0.027989792
INN18340,0.201174155
INN00197,0.131593779
INN07881,0.272316188
INN11544,0.617507815
INN27635,0.527668595
INN07948,0.280215204
INN24136,0.851957679
INN19906,0.754181802
INN17955,0.889635146
INN00734,0.666232049
INN21500,0.401954323
INN29263,0.040446565
INN08291,0.635929108
INN24626,0.795101285
INN16695,0.019232128
INN27740,0.185157865
INN32461,0.030489355
INN23606,0.414606661
INN07290,0.117473647
INN04286,0.044385549
INN27542,0.048314523
INN07337,0.026513105
INN09996,0.086343281
INN16342,0.838582277
INN00625,0.024094561
INN12537,0.63158536
INN35355,0.475809872
INN25977,0.499621332
INN30578,0.012381691
INN17368,0.301598698
INN11431,0.239469141
INN33249,0.321199298
INN19100,0.359681845
INN01595,0.139780521
INN10277,0.00662556
INN24900,0.08231914
INN29299,0.128758147
INN21748,0.443649679
INN19761,0.008353218
INN21139,0.615908623
INN06593,0.066303775
INN22086,0.017822778
INN23023,0.549340665
INN25660,0.439769417
INN28824,0.319986016
INN25022,0.475346982
INN21787,0.561519325
INN34357,0.43491593
INN02072,0.499153733
INN06761,0.601579368
INN00458,0.407547295
INN27552,0.466247946
INN06586,0.002084296
INN32235,0.020695541
INN10422,0.39565441
INN17978,0.169292107
INN18635,0.316509008
INN34148,0.133584768
INN24962,0.455054432
INN21429,0.543122947
INN07304,0.324622929
INN09739,0.53212285
INN05347,0.39875859
INN32015,0.059465561
INN34147,0.042097732
INN15045,0.166604951
INN10658,0.490642488
INN13053,0.484107494
INN24062,0.136881053
INN35881,0.018356843
INN25132,0.179318473
INN35132,0.971539617
INN26847,0.140320167
INN05479,0.062429402
INN24964,0.246302128
INN17412,0.053725779
INN20966,0.264935285
INN32721,0.290601641
INN30437,0.070379734
INN08500,0.359505266
INN16398,0.359371871
INN32901,0.320759624
INN32622,0.346537203
INN14454,0.00178127
INN01682,0.26173234
INN12981,0.103361808
INN10344,0.005749129
INN25320,0.466253012
INN04238,0.417350411
INN23944,0.492704481
INN16766,0.237198889
INN26301,0.13728027
INN12779,0.147177219
INN23193,0.145560697
INN30795,0.862911701
INN32268,0.589082658
INN04420,0.09723033
INN04557,0.171736196
INN13489,0.14117156
INN00567,0.39936319
INN21915,0.362557769
INN25295,0.178054005
INN19136,0.984207153
INN02753,0.708498359
INN02961,0.130341947
INN32950,0.064157747
INN10922,0.494180322
INN20202,0.566881478
INN33076,0.899367332
INN30820,0.029731531
INN22074,0.184079394
INN28659,0.258254111
INN01449,0.603806555
INN09762,0.123333126
INN18042,0.167701617
INN22221,0.210411996
INN18796,0.145688385
INN28169,0.172813952
INN32251,0.012438842
INN08280,0.252889842
INN26323,0.398319304
INN08484,0.351094425
INN02677,0.044838347
INN01378,0.476979077
INN19127,0.141848654
INN34194,0.119682111
INN31245,0.534334779
INN24117,0.389262557
INN11129,0.122209743
INN02300,0.662608445
INN08846,0.799364746
INN10429,0.182087079
INN23308,0.249990404
INN28992,0.362213701
INN14325,0.051953703
INN17380,0.265420109
INN34126,0.146582276
INN26977,0.119404837
INN23406,0.581914425
INN25152,0.736521423
INN29205,0.538429558
INN12089,0.183380634
INN23718,0.092148073
INN05173,0.407497048
INN18036,0.273232579
INN26667,0.377384424
INN06003,0.059112363
INN20796,0.256173134
INN05019,0.141734689
INN29941,0.66727978
INN15571,0.04896212
INN01180,0.047335554
INN32242,0.625078559
INN13034,0.453673691
INN24803,0.369714767
INN32019,0.460883349
INN18329,0.001847612
INN14284,0.415152907
INN23883,0.661723316
INN25643,0.751737833
INN30099,0.082066007
INN28682,0.176815361
INN07946,0.423308939
INN12427,0.240633801
INN21061,0.827102721
INN09677,0.139804631
INN04878,0.371856242
INN18915,0.169692606
INN34648,0.856310189
INN25201,0.217447013
INN17692,0.01937178
INN18594,0.721500933
INN30991,0.057151154
INN12239,0.056724269
INN19059,0.127044335
INN25491,0.500780225
INN18847,0.170447797
INN08355,0.031706758
INN33390,0.385311484
INN33807,0.075096495
INN28570,0.149369463
INN14778,0.65428555
INN08311,0.198995382
INN21158,0.33362174
INN19712,0.052947775
INN28463,0.578612864
INN33479,0.617342412
INN17929,0.59648478
INN24410,0.54606837
INN19111,0.048890941
INN10926,0.478371561
INN12288,0.023764094
INN06109,0.068828873
INN18271,0.015293431
INN25885,0.566929638
INN00759,0.105497949
INN18839,0.84891963
INN03567,0.105472662
INN34165,0.249159575
INN06984,0.43581301
INN05361,0.499811232
INN07205,0.28752625
INN04411,0.368492335
INN16621,0.193102136
INN12784,0.348043293
INN35911,0.265939027
INN19388,0.017896237
INN31232,0.03397404
INN05860,0.203502804
INN34577,0.787899733
INN30864,0.475881398
INN19853,0.601498425
INN05922,0.470672518
INN09518,0.356948227
INN14387,0.031753764
INN18528,0.350216091
INN22863,0.717046738
INN31816,0.190182105
INN02276,0.076976806
INN15506,0.43625474
INN34694,0.49677968
INN07325,0.870884001
INN14448,0.043502372
INN21753,0.802300692
INN07025,0.287061036
INN26180,0.318056673
INN28084,0.264575988
INN10804,0.009020936
INN27432,0.328832537
INN04845,0.696352541
INN36022,0.398263454
INN33600,0.507694364
INN27336,0.062589161
INN03221,0.427091926
INN05328,0.043869112
INN30192,0.221829668
INN30228,0.110930234
INN34071,0.745082736
INN32859,0.406796604
INN04950,0.888373017
INN10036,0.91561687
INN16636,0.93634057
INN13757,0.58372426
INN22308,0.973172724
INN28384,0.647212863
INN20121,0.209378809
INN20258,0.07930024
INN21654,0.077224091
INN18869,0.147847816
INN36234,0.389539391
INN16070,0.572828412
INN22730,0.404484719
INN10477,0.708702445
INN03987,0.873407722
INN30774,0.823519289
INN11301,0.124091893
INN14041,0.072448134
INN15392,0.043424595
INN28241,0.844535172
INN19081,0.902416527
INN09415,0.748539567
INN14814,0.453217238
INN13036,0.371170342
INN19443,0.137383431
INN08134,0.420404136
INN26547,0.207362801
INN24069,0.098596998
INN34086,0.373491019
INN28584,0.508754551
INN14093,0.023504265
INN29594,0.40907827
INN19107,0.042416774
INN11866,0.462640464
INN35232,0.031176005
INN21259,0.009271701
INN33072,0.227413327
INN15253,0.038491976
INN35055,0.062261861
INN08384,0.126417816
INN23294,0.406723469
INN33015,0.473366112
INN07307,0.759596288
INN20586,0.332194895
INN36223,0.233772233
INN32909,0.472685605
INN14422,0.260997266
INN11800,0.611467183
INN04520,0.023022164
INN03039,0.02275781
INN24994,0.804753423
INN31397,0.039256908
INN34324,0.363392711
INN30098,0.331936628
INN21525,0.20399271
INN20557,0.485271782
INN34433,0.606710434
INN34445,0.470612109
INN08618,0.10785535
INN13439,0.68751967
INN11744,0.813566923
INN30108,0.124091893
INN22164,0.158984482
INN22904,0.907195747
INN19985,0.01772132
INN13518,0.040856067
INN22950,0.020889223
INN05882,0.064454615
INN06150,0.005649487
INN24762,0.029862681
INN14453,0.391079962
INN27466,0.4060812
INN09622,0.258157015
INN17114,0.141754344
INN08825,0.00468212
INN23540,0.517095864
INN08055,0.050779484
INN31756,0.051297344
INN32343,0.037685756
INN03932,0.661659718
INN04606,0.489922106
INN15579,0.096208245
INN07644,0.701716363
INN23602,0.397979468
INN26022,0.086381786
INN14635,0.723637462
INN16304,0.393947154
INN20916,0.058006663
INN19747,0.054855429
INN29647,0.113290586
INN11216,0.268416852
INN12656,0.681542873
INN20116,0.132445201
INN09993,0.501282632
INN13856,0.291322321
INN27661,0.263514698
INN31120,0.381569743
INN33345,0.793753386
INN22473,0.81387645
INN29183,0.297325552
INN04203,0.456372619
INN16622,0.083264008
INN07970,0.011756167
INN07918,0.417316437
INN23232,0.155473456
INN12435,0.354624897
INN25108,0.46271503
INN17432,0.525155008
INN28919,0.019716699
INN12262,0.168809831
INN31069,0.488927305
INN22797,0.326244563
INN35050,0.612582386
INN30690,0.627247453
INN14603,0.11993175
INN30204,0.379292727
INN23843,0.058777243
INN03489,0.307164878
INN25854,0.959415913
INN12316,0.371611565
INN02438,0.279269964
INN12300,0.321788013
INN02136,0.152358249
INN25513,0.696334422
INN09713,0.500390351
INN14144,0.323741645
INN26700,0.002399819
INN33907,0.009951084
INN13603,0.439945042
INN08529,0.942635953
INN03253,0.620493591
INN05810,0.694197357
INN02639,0.264141291
INN18443,0.518724859
INN09791,0.04023565
INN13376,0.011507699
INN32827,0.272259533
INN08780,0.229316741
INN00978,0.066903763
INN30689,0.3932181
INN34315,0.397344559
INN31388,0.398893535
INN20710,0.018032279
INN26955,0.440025985
INN34023,0.375161171
INN31097,0.204866096
INN35515,0.329851687
INN18308,0.188864931
INN11428,0.071182817
INN01241,0.059653148
INN17203,0.182761461
INN26041,0.046167884
INN09296,0.219045326
INN05698,0.041410025
INN31734,0.677240908
INN24264,0.019010877
INN21739,0.172584876
INN26434,0.832997024
INN32225,0.031976875
INN00703,0.164055407
INN04521,0.704110205
INN27938,0.379307747
INN35418,0.696909487
INN28071,0.057813164
INN24037,0.525626361
INN15742,0.478548467
INN17962,0.208754346
INN15365,0.369865716
INN34674,0.002339483
INN09354,0.082498051
INN12620,0.386574
INN11750,0.167882413
INN35346,0.504635096
INN24906,0.061471909
INN22790,0.414464176
INN15989,0.958483815
INN27138,0.09085612
INN32238,0.332289904
INN25872,0.050789457
INN31786,0.138663977
INN24795,0.416460335
INN08903,0.241345838
INN23374,0.431058735
INN19810,0.007816295
INN00378,0.009643052
INN10332,0.691643536
INN01299,0.746215284
INN26384,0.463990659
INN22975,0.855372727
INN19211,0.339219809
INN27582,0.066749707
INN12310,0.588378608
INN28365,0.001454946
INN08501,0.057700425
INN04519,0.244239017
INN30224,0.016717656
INN34810,0.800629616
INN14698,0.229322597
INN17497,0.067338333
INN11516,0.499319404
INN19754,0.306350648
INN01035,0.00197461
INN10881,0.748585284
INN31963,0.164934546
INN05346,0.025645167
INN12291,0.469198257
INN17965,0.273572862
INN18307,0.444224238
INN02002,0.948095202
INN15326,0.417642802
INN36054,0.098600455
INN33578,0.633636534
INN31933,0.120746098
INN27984,0.196670189
INN12832,0.848736942
INN10854,0.145470604
INN29616,0.493017495
INN30086,0.530958176
INN18452,0.005319968
INN30924,0.15991804
INN03900,0.392895132
INN09452,0.24543801
INN01166,0.317572176
INN00345,0.349610567
INN09505,0.60500747
INN05677,0.052685205
INN03209,0.168019921
INN18408,0.12104582
INN25555,0.212524459
INN30851,0.306765914
INN00140,0.637135983
INN15985,0.057107303
INN24928,0.815447986
INN33083,0.151590839
INN30592,0.985550165
INN30928,0.34140569
INN04215,0.43141219
INN14403,0.211433858
INN12519,0.002257633
INN11558,0.279406667
INN08603,0.132623479
INN26960,0.064529702
INN31506,0.41464442
INN31849,0.633456051
INN10008,0.134168848
INN20647,0.191967025
INN06112,0.020849602
INN33684,0.259834737
INN34466,0.03100335
INN03646,0.398291409
INN05467,0.0733601
INN05253,0.663525164
INN03674,0.036329459
INN02230,0.427709401
INN28912,0.265727043
INN25051,0.190146551
INN19592,0.029487697
INN01283,0.110008471
INN32258,0.299692094
INN18499,0.038236521
INN01591,0.0040497
INN18054,0.368059129
INN01795,0.182379618
INN10329,0.064328752
INN02875,0.330741614
INN05654,0.043850224
INN21522,0.097155578
INN21473,0.083977208
INN29998,0.008094239
INN22120,0.085002199
INN07639,0.444820017
INN10128,0.172335654
INN07192,0.317674637
INN25446,0.252059966
INN21904,0.242860854
INN12565,0.356207371
INN33042,0.353167415
INN28692,0.856441379
INN01847,0.325646281
INN04021,0.473669529
INN18655,0.173099011
INN18894,0.336336493
INN31293,0.123032562
INN02443,0.001708064
INN11512,0.342368156
INN29728,0.05616717
INN25791,0.813078344
INN18357,0.430119306
INN15539,0.200632185
INN04385,0.710578799
INN01737,0.368202746
INN28238,0.02960185
INN00120,0.026449151
INN25913,0.264362723
INN23073,0.058153283
INN33392,0.007742668
INN05200,0.10389448
INN16065,0.047691498
INN11905,0.439921141
INN19079,0.404796273
INN29641,0.909062326
INN06482,0.186231345
INN24087,0.820302546
INN22052,0.001566102
INN02118,0.519928873
INN20593,0.119177625
INN09566,0.21967265
INN33811,0.874408185
INN32025,0.903233826
INN01198,0.002402354
INN06282,0.452434689
INN01669,0.049723443
INN35477,0.336363494
INN16316,0.816665709
INN11998,0.042461701
INN00518,0.047086604
INN18955,0.044994384
INN29370,0.028889932
INN30510,0.2533952
INN28892,0.0066692
INN28422,0.331492066
INN06886,0.070508637
INN31478,0.039378032
INN04507,0.01121517
INN28884,0.00304997
INN01073,0.671555161
INN28628,0.068018697
INN05716,0.671295583
INN01276,0.068330601
INN09559,0.746042788
INN02296,0.008838044
INN03602,0.463435352
INN13063,0.003789057
INN08041,0.018614173
INN05551,0.505369544
INN04825,0.210029989
INN02745,0.052686501
INN30083,0.47231248
INN10789,0.413676739
INN25968,0.152416632
INN29437,0.129168317
INN09271,0.96255368
INN01931,0.540465832
INN13611,0.050878521
INN20221,0.201661736
INN30009,0.618815362
INN02526,0.854654908
INN29142,0.128041476
INN00641,0.33279869
INN27405,0.240736306
INN35990,0.351020485
INN05842,0.021713287
INN04347,0.195987642
INN05684,0.661162853
INN30541,0.525155008
INN26277,0.312393516
INN26982,0.480905741
INN25581,0.446575671
INN18247,0.630433738
INN02625,0.735474885
INN09986,0.15765889
INN27215,0.337627679
INN29584,0.164027587
INN12948,0.480520338
INN20022,0.132752419
INN02159,0.168899089
INN19291,0.094985127
INN33179,0.056158312
INN22026,0.120011389
INN10507,0.229678944
INN00242,0.248206168
INN28114,0.264808655
INN07498,0.515633821
INN03266,0.010525794
INN35066,0.17353636
INN15772,0.406192511
INN12408,0.443096638
INN25020,0.316906452
INN07302,0.658988655
INN10138,0.012619898
INN17202,0.591629922
INN04738,0.312787652
INN05712,0.542077482
INN26518,0.498121619
INN06927,0.617207587
INN32642,0.578326941
INN15177,0.375803888
INN23355,0.559833646
INN21580,0.123414904
INN10371,0.626334786
INN29276,0.770569682
INN21716,0.537497342
INN05357,0.049579248
INN35131,0.278424144
INN08762,0.338529646
INN35806,0.030714504
INN30402,0.845105112
INN16056,0.379660577
INN08427,0.33452028
INN24824,0.001630837
INN35245,0.449242681
INN01001,0.616964281
INN34187,0.216043457
INN14193,0.032621562
INN06216,0.819322288
INN16613,0.074974082
INN15519,0.162106931
INN05355,0.174276814
INN07865,0.219337717
INN15138,0.033341549
INN07031,0.187247887
INN10039,0.221517146
INN12734,0.179312259
INN23281,0.053488739
INN14223,0.605647981
INN04230,0.068235144
INN21010,0.631105363
INN28818,0.466148257
INN05713,0.117292061
INN17391,0.163549572
INN13593,0.266828358
INN20576,0.129892632
INN30053,0.099221438
INN33273,0.041003376
INN02532,0.398423821
INN02762,0.129425153
INN06716,0.038838394
INN13197,0.497177005
INN05755,0.514651537
INN17828,0.30576551
INN20741,0.474003196
INN19877,0.695434034
INN27164,0.721675038
INN02096,0.383707315
INN14984,0.963982105
INN03050,0.57246542
INN17118,0.435168087
INN00953,0.121410996
INN05825,0.725450158
INN29304,0.732533276
INN09932,0.227996781
INN29461,0.098191857
INN01663,0.203025192
INN07029,0.537802756
INN18552,0.784026086
INN18218,0.401152343
INN07719,0.302251309
INN20276,0.786175847
INN21284,0.460163921
INN31518,0.218641594
INN18930,0.633211195
INN09441,0.693196356
INN32312,0.646631777
INN20041,0.366818011
INN09147,0.014692772
INN12864,0.781475425
INN05658,0.090063356
INN29544,0.698088706
INN34586,0.027517987
INN28755,0.025838789
INN34351,0.149014324
INN10753,0.07150843
INN32320,0.113284446
INN16031,0.1276173
INN23533,0.05028813
INN18436,0.024980158
INN11748,0.753196776
INN20571,0.336068541
INN27896,0.238795936
INN34188,0.062058117
INN07894,0.295275241
INN29385,0.463723212
INN01521,0.01852154
INN20732,0.344894886
INN01244,0.123128153
INN25379,0.009586715
INN01556,0.314008027
INN33891,0.032038178
INN07034,0.480172724
INN11659,0.79014492
INN29759,0.189594671
INN23813,0.02151309
INN26495,0.303445458
INN09933,0.632664204
INN01890,0.294959128
INN01115,0.177225739
INN18537,0.063566551
INN03930,0.056661014
INN34495,0.594101191
INN24891,0.466142863
INN19047,0.122889161
INN11793,0.578642309
INN08858,0.008232983
INN02449,0.098845921
INN22545,0.581390798
INN01872,0.063197523
INN18539,0.623947382
INN24026,0.186275899
INN18290,0.782232761
INN12610,0.757987916
INN04651,0.978601456
INN14153,0.180995733
INN21721,0.128633887
INN08212,0.010020985
INN13170,0.029577784
INN08477,0.339304745
INN17116,0.492401212
INN24240,0.638328373
INN21255,0.091654308
INN33433,0.48083958
INN34076,0.061108876
INN09364,0.06546253
INN15349,0.015463953
INN10728,0.710230589
INN16356,0.204962775
INN08102,0.009038469
INN08226,0.041852858
INN34132,0.098284215
INN10981,0.383973867
INN28034,0.420404136
INN05988,0.035467144
INN28594,0.170749128
INN13538,0.045070533
INN17266,0.267645657
INN09539,0.32129851
INN22872,0.562815189
INN20123,0.164922476
INN28069,0.030315951
INN02579,0.408271044
INN33231,0.200265169
INN11859,0.04890205
INN34506,0.094460145
INN24319,0.366045445
INN16510,0.120836206
INN24186,0.180642515
INN08271,0.466043919
INN06804,0.002110613
INN21874,0.623700559
INN19982,0.120522484
INN05639,0.143236265
INN09329,0.002525995
INN08046,0.02957355
INN16000,0.026955601
INN35415,0.423399389
INN30150,0.446188986
INN19351,0.266804844
INN15342,0.264050394
INN24331,0.484061569
INN05976,0.036549214
INN17763,0.42814827
INN14665,0.12875627
INN09709,0.552893162
INN12039,0.476182818
INN23876,0.47476083
INN27822,0.957867205
INN00992,0.482373416
INN33222,0.812583089
INN26223,0.447101623
INN22412,0.35876447
INN02313,0.202050462
INN20799,0.155425176
INN18925,0.969582081
INN31347,0.530113816
INN25563,0.645702481
INN29217,0.156158194
INN34038,0.026403282
INN07101,0.013786085
INN33463,0.366720915
INN15921,0.056493655
INN00500,0.456100821
INN18838,0.525961697
INN28572,0.040929228
INN06621,0.434063226
INN36015,0.03628698
INN01306,0.312839657
INN01348,0.266533941
INN27880,0.419988662
INN01982,0.576657176
INN10666,0.088036522
INN12370,0.001869392
INN30885,0.006193178
INN30959,0.134300917
INN05947,0.038016498
INN12348,0.126080319
INN35171,0.007670977
INN10315,0.346378267
INN26395,0.767093956
INN05220,0.312902778
INN25299,0.370886952
INN02908,0.782467782
INN09961,0.866023481
INN26981,0.089933246
INN12102,0.048961811
INN32447,0.111769006
INN31352,0.129610479
INN21007,0.64397639
INN09780,0.201330662
INN05549,0.12548326
INN15084,0.019514594
INN08414,0.443028897
INN09382,0.010713031
INN32781,0.082811445
INN17545,0.02837234
INN24296,0.169438794
INN21785,0.91822654
INN13200,0.289034843
INN07432,0.091469266
INN11489,0.034801267
INN23194,0.334604383
INN36240,0.323730946
INN07781,0.721746206
INN31694,0.578322232
INN16214,0.297295719
INN34143,0.021755608
INN06351,0.359112501
INN30211,0.166853547
INN09929,0.027434273
INN26671,0.007064059
INN01992,0.721309841
INN28709,0.407685548
INN01030,0.762059093
INN06272,0.261870533
INN20808,0.055182774
INN36085,0.478162646
INN19298,0.266866535
INN12061,0.326772362
INN35004,0.503450751
INN08919,0.875785768
INN06970,0.537036896
INN11189,0.894748747
INN35335,0.865401447
INN26305,0.002652607
INN34206,0.050448231
INN16719,0.105619706
INN15335,0.420443594
INN05372,0.632709444
INN34766,0.176242307
INN16542,0.561718524
INN06605,0.614753306
INN13083,0.069200829
INN19535,0.454611212
INN06437,0.680043697
INN21957,0.483437032
INN06663,0.088738494
INN34039,0.704710543
INN20489,0.062565409
INN02009,0.166352376
INN22248,0.111449398
INN05876,0.286791593
INN29365,0.105115093
INN19025,0.483164757
INN27828,0.353008717
INN29350,0.367755681
INN29367,0.091909654
INN23884,0.122822881
INN08136,0.193487316
INN07752,0.005216381
INN04706,0.149574995
INN01093,0.043830648
INN10355,0.456280679
INN02169,0.253516942
INN30126,0.001609661
INN01034,0.201773092
INN01857,0.819337785
INN03190,0.408433408
INN30591,0.400820613
INN10399,0.605596364
INN32727,0.318799525
INN33808,0.002067023
INN31211,0.795326173
INN15493,0.785931587
INN20651,0.244714692
INN01079,0.559703171
INN33152,0.083744794
INN35024,0.455653101
INN22547,0.389604837
INN01184,0.287963897
INN04751,0.050159287
INN33058,0.033160694
INN01789,0.135482058
INN33585,0.953122258
INN35327,0.353353083
INN22098,0.191777214
INN28996,0.58849889
INN23671,0.212564826
