Booking_ID,booking_status
INN00087,0.247456416
INN18876,0.767329454
INN18998,0.667329609
INN05611,0.478682041
INN03726,0.32173264
INN28970,0.054867789
INN05706,0.415202469
INN07546,0.749734104
INN29366,0.552670896
INN35250,0.170524448
INN22606,0.427015573
INN02880,0.149653822
INN03452,0.161659777
INN08815,0.979676664
INN04220,0.079518348
INN13149,0.062726341
INN25804,0.035304278
INN07213,0.061941795
INN31443,0.220142722
INN00280,0.208167017
INN25871,0.706572711
INN22812,0.089301154
INN07306,0.518929839
INN30960,0.283525884
INN21965,0.431194335
INN03357,0.165545478
INN29731,0.395805568
INN04449,0.089429185
INN08022,0.388357013
INN30254,0.581112146
INN06207,0.357500523
INN01733,0.084438711
INN35954,0.346192151
INN34967,0.008292343
INN02981,0.348557472
INN27793,0.006710995
INN21486,0.760549963
INN24888,0.60316205
INN15482,0.376494586
INN02305,0.572145641
INN20805,0.160125211
INN22183,0.021230148
INN25101,0.32438457
INN32028,0.325828373
INN35222,0.653383493
INN12670,0.036951073
INN16939,0.052046917
INN16187,0.482944727
INN03220,0.586668968
INN16918,0.10252019
INN00619,0.175025776
INN26665,0.072878778
INN32778,0.309818417
INN21441,0.042598557
INN03654,0.77783221
INN09862,0.409067452
INN20968,0.432302654
INN07758,0.455640465
INN08275,0.088533148
INN34899,0.367413163
INN00252,0.01313953
INN03194,0.08083345
INN25634,0.05952242
INN12378,0.548363686
INN03777,0.056356043
INN35293,0.678915143
INN11509,0.002514266
INN15686,0.009734812
INN18460,0.005289122
INN04083,0.136348799
INN12189,0.354324311
INN04470,0.05898853
INN02953,0.390889972
INN26233,0.395867079
INN28565,0.14243722
INN34192,0.20648995
INN03781,0.481592745
INN09193,0.237156108
INN29001,0.144267634
INN21983,0.014007208
INN22129,0.079575934
INN23319,0.60027808
INN23497,0.277844369
INN01228,0.008098774
INN32590,0.244116828
INN06627,0.774588883
INN18465,0.450243592
INN35129,0.167670116
INN31825,0.539344251
INN00735,0.145872563
INN06420,0.179289848
INN16090,0.396184027
INN09332,0.000528327
INN04572,0.046330065
INN16275,0.178917885
INN21229,0.002226898
INN08591,0.058412865
INN10595,0.38302812
INN35670,0.389908254
INN23451,0.645415306
INN03620,0.328746855
INN36055,0.191062987
INN19280,0.304564893
INN03054,0.162225693
INN23209,0.396981329
INN23766,0.142162934
INN32992,0.429266185
INN35468,0.556256652
INN00832,0.656258285
INN15193,0.95471096
INN35401,0.639611423
INN29297,0.075198017
INN16368,0.11478401
INN26324,0.006518644
INN28323,0.431732714
INN10360,0.079737894
INN14077,0.176884815
INN11496,0.183208659
INN36177,0.24636367
INN23694,0.869089842
INN09153,0.091015562
INN21356,0.420297801
INN06395,0.313567787
INN05012,0.5705235
INN28990,0.457376659
INN12904,0.034538601
INN31486,0.802943587
INN26345,0.179036498
INN20550,0.787203252
INN02868,0.47492522
INN33741,0.752391994
INN06947,0.00438876
INN23620,0.275602847
INN22460,0.692198098
INN12601,0.96874845
INN08238,0.19898124
INN35839,0.778550804
INN28392,0.00376418
INN19730,0.164772645
INN01183,0.1224216
INN27699,0.807973564
INN20538,0.711785853
INN00218,0.188940555
INN30316,0.306722343
INN18017,0.435188949
INN02035,0.98791343
INN06736,0.360361665
INN11294,0.00765704
INN28660,0.428288817
INN25900,0.13309741
INN02238,0.784706473
INN15287,0.041150276
INN25654,0.049500193
INN30602,0.616270006
INN11646,0.031765845
INN00944,0.024367226
INN22063,0.495596439
INN03426,0.518969893
INN30800,0.121448316
INN28202,0.440095574
INN33606,0.151320726
INN17637,0.712448776
INN29879,0.120437212
INN25263,0.214746892
INN19843,0.375729531
INN28963,0.206651807
INN32869,0.362759262
INN08148,0.201970816
INN05663,0.002735762
INN24538,0.022047449
INN07561,0.637662113
INN08147,0.459120333
INN27518,0.229274064
INN34572,0.273374736
INN30629,0.356673807
INN27860,0.001316129
INN19380,0.104374401
INN35840,0.671729743
INN14161,0.063148476
INN01797,0.138160646
INN11547,0.362040967
INN01617,0.643535256
INN08518,0.675321937
INN08221,0.083006091
INN25723,0.418435037
INN13333,0.339759529
INN04811,0.457523823
INN22770,0.42908147
INN25656,0.143427104
INN15169,0.091043994
INN08556,0.854396284
INN08505,0.205069557
INN08294,0.339457542
INN22013,0.288946211
INN34888,0.145282909
INN20297,0.345143259
INN12053,0.162191764
INN17984,0.022765074
INN23405,0.135825589
INN14302,0.001457865
INN31286,0.285533726
INN31745,0.30022189
INN33014,0.330640167
INN29558,0.047130913
INN02134,0.146776527
INN19768,0.107331648
INN21503,0.010649722
INN22662,0.279485196
INN13374,0.510389686
INN22056,0.387700737
INN20443,0.478417456
INN11276,0.461713463
INN13951,0.021901809
INN04852,0.014420604
INN29466,0.091115929
INN09352,0.033414941
INN22088,0.47490409
INN01403,0.530611336
INN06294,0.000289826
INN32512,0.173026353
INN18553,0.365024656
INN28265,0.448357821
INN20169,0.832409322
INN29680,0.604359627
INN21297,0.109153636
INN35889,0.170217067
INN33011,0.093495697
INN15538,0.302434862
INN18137,0.001838997
INN34302,0.225303546
INN25575,0.390149921
INN13828,0.049436774
INN17842,0.711156726
INN10994,0.266707331
INN04456,0.304125309
INN33170,0.157091811
INN10727,0.672664344
INN21876,0.132436648
INN31035,0.441517293
INN27280,0.28817001
INN36112,0.084776111
INN10985,0.030926008
INN15135,0.460771918
INN19975,0.263847262
INN01838,0.078846112
INN27338,0.191683099
INN10071,0.435200959
INN20524,0.574859798
INN29843,0.145427287
INN10370,0.063831478
INN06757,0.054371793
INN10425,0.060676649
INN13790,0.00583724
INN22002,0.22680299
INN07887,0.811983347
INN33054,0.465781748
INN23503,0.043582857
INN23102,0.099269539
INN35800,0.175447911
INN18407,0.643385947
INN04914,0.373337537
INN04035,0.697091281
INN09903,0.223613501
INN35145,0.173908189
INN13115,0.780352175
INN34044,0.303157985
INN32678,0.448077619
INN03243,0.45746237
INN29283,0.142245263
INN30124,0.446071684
INN21350,0.123519406
INN35395,0.099878848
INN24495,0.625492334
INN31683,0.634110093
INN03590,0.571653962
INN04986,0.970907092
INN21194,0.122988865
INN03379,0.074704625
INN21636,0.741975605
INN16805,0.718307853
INN30078,0.231787235
INN14898,0.415903628
INN26369,0.182930425
INN04593,0.256724477
INN16852,0.130876169
INN00442,0.305035114
INN03834,0.404983222
INN20398,0.261521131
INN12628,0.097223721
INN04281,0.167548448
INN23548,0.639938176
INN25232,0.323000193
INN05344,0.719477296
INN10300,0.844768703
INN21157,0.562390924
INN23840,0.405011386
INN33102,0.264145285
INN28335,0.006764696
INN02301,0.801257849
INN31863,0.622979283
INN12571,0.361879051
INN06731,0.082619771
INN34378,0.600777984
INN32274,0.378287196
INN09524,0.136272684
INN27728,0.117940798
INN01340,0.058640718
INN07295,0.384464592
INN12485,0.208164558
INN15760,0.044036154
INN35841,0.004154363
INN19904,0.007852712
INN27108,0.672045827
INN26519,0.197996318
INN07071,0.525245011
INN12987,0.097192273
INN13296,0.654224336
INN28714,0.306447685
INN14914,0.218425229
INN09073,0.955012798
INN28036,0.174254924
INN28669,0.347851008
INN12494,0.082115129
INN14561,0.980859518
INN01641,0.068033531
INN21308,0.030301616
INN21295,0.883387208
INN25266,0.151027277
INN29481,0.913384974
INN06187,0.485123932
INN17897,0.474436671
INN31426,0.698067605
INN17252,0.070102096
INN28053,0.109538175
INN03943,0.103976287
INN23982,0.18497771
INN28710,0.818728089
INN25372,0.757397175
INN27257,0.103196651
INN06552,0.412011474
INN12139,0.419356018
INN10792,0.806014836
INN24388,0.759048522
INN32241,0.254550487
INN11029,0.438343018
INN29791,0.004446178
INN14582,0.02542956
INN18340,0.238047957
INN00197,0.198169932
INN07881,0.199065402
INN11544,0.458901793
INN27635,0.366981477
INN07948,0.269776016
INN24136,0.600518823
INN19906,0.760335326
INN17955,0.840342164
INN00734,0.611422062
INN21500,0.377638638
INN29263,0.054604989
INN08291,0.694615901
INN24626,0.78877914
INN16695,0.013605775
INN27740,0.220616058
INN32461,0.010811991
INN23606,0.434903532
INN07290,0.130118653
INN04286,0.028238039
INN27542,0.044983245
INN07337,0.01179611
INN09996,0.082231559
INN16342,0.807076514
INN00625,0.010967772
INN12537,0.603542686
INN35355,0.434331447
INN25977,0.498947471
INN30578,0.006583276
INN17368,0.484803528
INN11431,0.29031837
INN33249,0.447928607
INN19100,0.197529539
INN01595,0.107813857
INN10277,0.002740387
INN24900,0.113534272
INN29299,0.151558459
INN21748,0.451455683
INN19761,0.006019007
INN21139,0.635573924
INN06593,0.04703464
INN22086,0.008782188
INN23023,0.591371655
INN25660,0.453322321
INN28824,0.498217821
INN25022,0.525219798
INN21787,0.635826707
INN34357,0.390454471
INN02072,0.445816875
INN06761,0.474735081
INN00458,0.384486347
INN27552,0.469914436
INN06586,0.00142364
INN32235,0.011171434
INN10422,0.392514884
INN17978,0.17823638
INN18635,0.346673369
INN34148,0.174662724
INN24962,0.475432545
INN21429,0.537107348
INN07304,0.270308882
INN09739,0.534304559
INN05347,0.444760442
INN32015,0.057796616
INN34147,0.045729004
INN15045,0.052675411
INN10658,0.477590829
INN13053,0.470285147
INN24062,0.089711621
INN35881,0.01785996
INN25132,0.310947388
INN35132,0.982825816
INN26847,0.140102342
INN05479,0.051765796
INN24964,0.362342983
INN17412,0.077366821
INN20966,0.306020468
INN32721,0.320794344
INN30437,0.07367155
INN08500,0.294214398
INN16398,0.340674013
INN32901,0.335252404
INN32622,0.767407417
INN14454,0.000965889
INN01682,0.350217193
INN12981,0.103260256
INN10344,0.005889949
INN25320,0.453658223
INN04238,0.419965088
INN23944,0.463484198
INN16766,0.181921273
INN26301,0.137045965
INN12779,0.109364159
INN23193,0.09440574
INN30795,0.893772364
INN32268,0.550617397
INN04420,0.116340265
INN04557,0.058030952
INN13489,0.110282667
INN00567,0.375084668
INN21915,0.377606064
INN25295,0.208620444
INN19136,0.991962492
INN02753,0.57253629
INN02961,0.092714928
INN32950,0.054957114
INN10922,0.453197896
INN20202,0.575439453
INN33076,0.932683051
INN30820,0.013754567
INN22074,0.179912299
INN28659,0.206236571
INN01449,0.65333879
INN09762,0.097327054
INN18042,0.17453894
INN22221,0.186594903
INN18796,0.206262007
INN28169,0.165548772
INN32251,0.004749185
INN08280,0.170116261
INN26323,0.420333177
INN08484,0.417899638
INN02677,0.051976103
INN01378,0.504435062
INN19127,0.133122325
INN34194,0.135332227
INN31245,0.460887909
INN24117,0.445679396
INN11129,0.08153981
INN02300,0.647590756
INN08846,0.862003148
INN10429,0.216922626
INN23308,0.225920871
INN28992,0.262617707
INN14325,0.030562887
INN17380,0.236088216
INN34126,0.14782013
INN26977,0.064202853
INN23406,0.557296753
INN25152,0.849398434
INN29205,0.672834337
INN12089,0.327147007
INN23718,0.058447406
INN05173,0.337848574
INN18036,0.337101758
INN26667,0.350987315
INN06003,0.05256414
INN20796,0.330245495
INN05019,0.119621485
INN29941,0.696546197
INN15571,0.052941304
INN01180,0.023680823
INN32242,0.73576647
INN13034,0.321778864
INN24803,0.531464696
INN32019,0.488621324
INN18329,0.0019305
INN14284,0.381489247
INN23883,0.651236236
INN25643,0.817640185
INN30099,0.100721121
INN28682,0.072455518
INN07946,0.404664755
INN12427,0.194484621
INN21061,0.82932055
INN09677,0.177799493
INN04878,0.364843786
INN18915,0.062081784
INN34648,0.883859515
INN25201,0.227043226
INN17692,0.008632536
INN18594,0.67740196
INN30991,0.057461955
INN12239,0.02938007
INN19059,0.157557994
INN25491,0.332425833
INN18847,0.152735546
INN08355,0.016373271
INN33390,0.333287448
INN33807,0.069718361
INN28570,0.142588258
INN14778,0.603555143
INN08311,0.23262094
INN21158,0.436325997
INN19712,0.009699262
INN28463,0.638938308
INN33479,0.679047883
INN17929,0.622314215
INN24410,0.418900669
INN19111,0.026528019
INN10926,0.447814196
INN12288,0.025874479
INN06109,0.044080663
INN18271,0.008881285
INN25885,0.611725867
INN00759,0.043409321
INN18839,0.818124473
INN03567,0.133739024
INN34165,0.447782278
INN06984,0.589755893
INN05361,0.564089596
INN07205,0.299253702
INN04411,0.411590278
INN16621,0.126272544
INN12784,0.264849633
INN35911,0.220729649
INN19388,0.007798358
INN31232,0.00413074
INN05860,0.101274811
INN34577,0.838353753
INN30864,0.421387672
INN19853,0.605737627
INN05922,0.490314692
INN09518,0.382513136
INN14387,0.003408014
INN18528,0.321396649
INN22863,0.733218253
INN31816,0.162135035
INN02276,0.056869142
INN15506,0.433104962
INN34694,0.500872612
INN07325,0.933437347
INN14448,0.028206274
INN21753,0.807629526
INN07025,0.207626924
INN26180,0.143208146
INN28084,0.311965019
INN10804,0.005220577
INN27432,0.325587422
INN04845,0.765440226
INN36022,0.473695219
INN33600,0.583002031
INN27336,0.038679749
INN03221,0.396401227
INN05328,0.058298245
INN30192,0.200621948
INN30228,0.114165612
INN34071,0.699084342
INN32859,0.406392276
INN04950,0.88237381
INN10036,0.929510653
INN16636,0.974736094
INN13757,0.568621755
INN22308,0.983285367
INN28384,0.665791154
INN20121,0.123838618
INN20258,0.096603185
INN21654,0.075488694
INN18869,0.162931949
INN36234,0.427122802
INN16070,0.543432593
INN22730,0.312139094
INN10477,0.728942633
INN03987,0.918366134
INN30774,0.813227057
INN11301,0.155562103
INN14041,0.049905185
INN15392,0.038960446
INN28241,0.846981227
INN19081,0.907913446
INN09415,0.781611204
INN14814,0.411295235
INN13036,0.426170468
INN19443,0.102898687
INN08134,0.35770607
INN26547,0.130324438
INN24069,0.087839447
INN34086,0.379257143
INN28584,0.488512397
INN14093,0.005762178
INN29594,0.584923744
INN19107,0.033239909
INN11866,0.511083364
INN35232,0.019377302
INN21259,0.005386371
INN33072,0.275133729
INN15253,0.042437602
INN35055,0.036590736
INN08384,0.122941628
INN23294,0.394789904
INN33015,0.482595593
INN07307,0.769508958
INN20586,0.345080525
INN36223,0.209402472
INN32909,0.457433313
INN14422,0.506913841
INN11800,0.374856532
INN04520,0.025188943
INN03039,0.02022662
INN24994,0.793930531
INN31397,0.038306888
INN34324,0.370456755
INN30098,0.316062063
INN21525,0.121700205
INN20557,0.568166792
INN34433,0.7502352
INN34445,0.498621225
INN08618,0.02887092
INN13439,0.688771963
INN11744,0.859834313
INN30108,0.155562103
INN22164,0.161090672
INN22904,0.970345438
INN19985,0.012198706
INN13518,0.042355303
INN22950,0.008293438
INN05882,0.092989124
INN06150,0.003308176
INN24762,0.01912998
INN14453,0.260146976
INN27466,0.483007729
INN09622,0.233617753
INN17114,0.112018377
INN08825,0.001348733
INN23540,0.529546738
INN08055,0.042637281
INN31756,0.043442618
INN32343,0.021680932
INN03932,0.547822475
INN04606,0.327307135
INN15579,0.099720925
INN07644,0.653930604
INN23602,0.402438551
INN26022,0.118119396
INN14635,0.735770762
INN16304,0.381854177
INN20916,0.071697555
INN19747,0.070729494
INN29647,0.110998705
INN11216,0.348373324
INN12656,0.680721641
INN20116,0.109015495
INN09993,0.473895162
INN13856,0.389666468
INN27661,0.120152287
INN31120,0.336721599
INN33345,0.796623588
INN22473,0.792567432
INN29183,0.28301084
INN04203,0.351177603
INN16622,0.067542426
INN07970,0.024920182
INN07918,0.446513206
INN23232,0.105821006
INN12435,0.515805364
INN25108,0.38195011
INN17432,0.519129932
INN28919,0.021746928
INN12262,0.166345164
INN31069,0.498409927
INN22797,0.298597395
INN35050,0.656432867
INN30690,0.642702818
INN14603,0.127337143
INN30204,0.419731081
INN23843,0.062942468
INN03489,0.216493309
INN25854,0.984588921
INN12316,0.420308501
INN02438,0.279883325
INN12300,0.261884332
INN02136,0.144759953
INN25513,0.680056036
INN09713,0.561418355
INN14144,0.324137866
INN26700,0.002329913
INN33907,0.016757686
INN13603,0.447946101
INN08529,0.973420203
INN03253,0.681465328
INN05810,0.677989185
INN02639,0.242844
INN18443,0.604241848
INN09791,0.043701284
INN13376,0.010645699
INN32827,0.284397185
INN08780,0.231117889
INN00978,0.039181083
INN30689,0.379958779
INN34315,0.51137352
INN31388,0.534814239
INN20710,0.00711312
INN26955,0.409109384
INN34023,0.432096362
INN31097,0.169681802
INN35515,0.362099171
INN18308,0.028985931
INN11428,0.071826212
INN01241,0.06961035
INN17203,0.106508426
INN26041,0.013208613
INN09296,0.218363807
INN05698,0.013085364
INN31734,0.676515341
INN24264,0.010636924
INN21739,0.114245541
INN26434,0.851289988
INN32225,0.016872773
INN00703,0.228369698
INN04521,0.747530997
INN27938,0.31665507
INN35418,0.74853301
INN28071,0.06952475
INN24037,0.501103342
INN15742,0.507090211
INN17962,0.299143434
INN15365,0.418380678
INN34674,0.001179125
INN09354,0.101221621
INN12620,0.256069571
INN11750,0.189928353
INN35346,0.527855217
INN24906,0.047912631
INN22790,0.428641051
INN15989,0.959717751
INN27138,0.052470729
INN32238,0.414431334
INN25872,0.04233329
INN31786,0.132063195
INN24795,0.399637848
INN08903,0.282393247
INN23374,0.424580812
INN19810,0.005165844
INN00378,0.003577781
INN10332,0.657427907
INN01299,0.72347945
INN26384,0.446877956
INN22975,0.812006295
INN19211,0.43976146
INN27582,0.047909752
INN12310,0.590543151
INN28365,0.000174845
INN08501,0.046676133
INN04519,0.344855696
INN30224,0.007190363
INN34810,0.793318748
INN14698,0.207540467
INN17497,0.112683818
INN11516,0.542543471
INN19754,0.249994606
INN01035,0.000711435
INN10881,0.583357155
INN31963,0.170954093
INN05346,0.02963239
INN12291,0.472305477
INN17965,0.288826972
INN18307,0.452121019
INN02002,0.952034116
INN15326,0.426263243
INN36054,0.073970884
INN33578,0.64810425
INN31933,0.17079331
INN27984,0.196460396
INN12832,0.83886385
INN10854,0.149168387
INN29616,0.437608033
INN30086,0.61667037
INN18452,0.00728368
INN30924,0.221367493
INN03900,0.595123708
INN09452,0.246867478
INN01166,0.267513365
INN00345,0.488813818
INN09505,0.659635901
INN05677,0.036148798
INN03209,0.178871721
INN18408,0.264095277
INN25555,0.260795325
INN30851,0.35190174
INN00140,0.616261482
INN15985,0.051335152
INN24928,0.80718118
INN33083,0.073960975
INN30592,0.994851649
INN30928,0.372385263
INN04215,0.523328006
INN14403,0.172368497
INN12519,0.001618878
INN11558,0.25139764
INN08603,0.224608153
INN26960,0.064399824
INN31506,0.439309329
INN31849,0.647762775
INN10008,0.138339892
INN20647,0.516060472
INN06112,0.014280625
INN33684,0.274589509
INN34466,0.041299012
INN03646,0.394778281
INN05467,0.053000666
INN05253,0.646683037
INN03674,0.067862622
INN02230,0.378628045
INN28912,0.322487175
INN25051,0.207923517
INN19592,0.013997781
INN01283,0.185646415
INN32258,0.259163916
INN18499,0.019731594
INN01591,0.001524415
INN18054,0.38958472
INN01795,0.22230345
INN10329,0.054742519
INN02875,0.432159841
INN05654,0.024359535
INN21522,0.093597285
INN21473,0.099404246
INN29998,0.009650071
INN22120,0.111432754
INN07639,0.447616249
INN10128,0.163605303
INN07192,0.375040919
INN25446,0.292299032
INN21904,0.241203114
INN12565,0.356770873
INN33042,0.394013822
INN28692,0.829173267
INN01847,0.299376518
INN04021,0.475542724
INN18655,0.092100218
INN18894,0.428109735
INN31293,0.155898467
INN02443,0.000948326
INN11512,0.356752604
INN29728,0.066725597
INN25791,0.793705463
INN18357,0.340234458
INN15539,0.226310432
INN04385,0.794629633
INN01737,0.448386282
INN28238,0.022475757
INN00120,0.013476522
INN25913,0.255401999
INN23073,0.032065798
INN33392,0.008977169
INN05200,0.184055686
INN16065,0.027592031
INN11905,0.400304347
INN19079,0.362359673
INN29641,0.892393708
INN06482,0.154607251
INN24087,0.772831619
INN22052,0.000853399
INN02118,0.529099286
INN20593,0.233445644
INN09566,0.250263065
INN33811,0.904014647
INN32025,0.935792506
INN01198,0.001794231
INN06282,0.44921276
INN01669,0.051249262
INN35477,0.209349975
INN16316,0.888189495
INN11998,0.023242634
INN00518,0.050567955
INN18955,0.024307743
INN29370,0.035888359
INN30510,0.154281452
INN28892,0.00361175
INN28422,0.293071598
INN06886,0.057262003
INN31478,0.045474637
INN04507,0.003831329
INN28884,0.003006668
INN01073,0.623445988
INN28628,0.099684812
INN05716,0.676042497
INN01276,0.033707399
INN09559,0.818912566
INN02296,0.002055618
INN03602,0.33239612
INN13063,0.001972707
INN08041,0.01751475
INN05551,0.493891925
INN04825,0.13589415
INN02745,0.045109265
INN30083,0.474302441
INN10789,0.251382321
INN25968,0.110360242
INN29437,0.115398899
INN09271,0.978289902
INN01931,0.528302014
INN13611,0.022447931
INN20221,0.222618476
INN30009,0.66549021
INN02526,0.871115208
INN29142,0.174194783
INN00641,0.235025659
INN27405,0.224425867
INN35990,0.334258765
INN05842,0.013844201
INN04347,0.212031022
INN05684,0.709872782
INN30541,0.596987486
INN26277,0.29213348
INN26982,0.468586117
INN25581,0.486567914
INN18247,0.709559858
INN02625,0.4605712
INN09986,0.144196823
INN27215,0.287818134
INN29584,0.162198305
INN12948,0.507676601
INN20022,0.119064212
INN02159,0.201014251
INN19291,0.098528743
INN33179,0.072202645
INN22026,0.106512398
INN10507,0.241539925
INN00242,0.248302028
INN28114,0.260813624
INN07498,0.34028244
INN03266,0.003384967
INN35066,0.117244609
INN15772,0.305429101
INN12408,0.425483465
INN25020,0.357937455
INN07302,0.529579341
INN10138,0.003469779
INN17202,0.498898327
INN04738,0.316098005
INN05712,0.531648278
INN26518,0.478750885
INN06927,0.723270416
INN32642,0.576083183
INN15177,0.378049493
INN23355,0.546555936
INN21580,0.159738019
INN10371,0.597851574
INN29276,0.781450152
INN21716,0.518855989
INN05357,0.041541018
INN35131,0.332760602
INN08762,0.36491394
INN35806,0.04357437
INN30402,0.87735796
INN16056,0.411463678
INN08427,0.244424284
INN24824,0.000782709
INN35245,0.447970033
INN01001,0.633884847
INN34187,0.214330241
INN14193,0.016804995
INN06216,0.823330224
INN16613,0.081982657
INN15519,0.186564922
INN05355,0.147648916
INN07865,0.158635482
INN15138,0.029201012
INN07031,0.140573353
INN10039,0.259454221
INN12734,0.08243899
INN23281,0.068099134
INN14223,0.592520177
INN04230,0.09167821
INN21010,0.652250111
INN28818,0.427197218
INN05713,0.139862627
INN17391,0.166863099
INN13593,0.330506504
INN20576,0.197578877
INN30053,0.090188161
INN33273,0.014435304
INN02532,0.423679352
INN02762,0.096101448
INN06716,0.062091697
INN13197,0.589960337
INN05755,0.445053309
INN17828,0.164675847
INN20741,0.309548229
INN19877,0.712546587
INN27164,0.710938931
INN02096,0.350454509
INN14984,0.966418922
INN03050,0.573868454
INN17118,0.456674278
INN00953,0.117739275
INN05825,0.71606046
INN29304,0.677675426
INN09932,0.242753997
INN29461,0.116074927
INN01663,0.157548562
INN07029,0.531710923
INN18552,0.781835318
INN18218,0.358160675
INN07719,0.299602181
INN20276,0.829734206
INN21284,0.503857434
INN31518,0.269999325
INN18930,0.57855469
INN09441,0.794937015
INN32312,0.641771197
INN20041,0.363326579
INN09147,0.005021107
INN12864,0.709242105
INN05658,0.082991138
INN29544,0.77834779
INN34586,0.078769051
INN28755,0.009289751
INN34351,0.176522121
INN10753,0.055419307
INN32320,0.136128709
INN16031,0.126505062
INN23533,0.080867656
INN18436,0.013490989
INN11748,0.828660131
INN20571,0.329582542
INN27896,0.078944571
INN34188,0.079098947
INN07894,0.354000449
INN29385,0.475053251
INN01521,0.004368152
INN20732,0.25806427
INN01244,0.085625201
INN25379,0.004065749
INN01556,0.361441433
INN33891,0.013566067
INN07034,0.54267329
INN11659,0.746405005
INN29759,0.189548075
INN23813,0.005722618
INN26495,0.449784607
INN09933,0.602905512
INN01890,0.287738591
INN01115,0.140612677
INN18537,0.032944214
INN03930,0.021419087
INN34495,0.611157537
INN24891,0.300652653
INN19047,0.126071915
INN11793,0.518882453
INN08858,0.008038745
INN02449,0.108167037
INN22545,0.596265078
INN01872,0.205460683
INN18539,0.517208397
INN24026,0.134578541
INN18290,0.785651386
INN12610,0.625557661
INN04651,0.982458532
INN14153,0.225722268
INN21721,0.179168895
INN08212,0.004898946
INN13170,0.02014482
INN08477,0.333356738
INN17116,0.599170387
INN24240,0.738337755
INN21255,0.07390862
INN33433,0.338233948
INN34076,0.08367715
INN09364,0.046435885
INN15349,0.00790246
INN10728,0.82432574
INN16356,0.23572436
INN08102,0.006744763
INN08226,0.025261803
INN34132,0.133664742
INN10981,0.374047577
INN28034,0.33938545
INN05988,0.04107482
INN28594,0.248035878
INN13538,0.047681354
INN17266,0.245242104
INN09539,0.347240537
INN22872,0.660741925
INN20123,0.182403445
INN28069,0.054871131
INN02579,0.353974074
INN33231,0.203422561
INN11859,0.042961597
INN34506,0.093228377
INN24319,0.339128435
INN16510,0.093899325
INN24186,0.21162872
INN08271,0.446877956
INN06804,0.000350783
INN21874,0.64228791
INN19982,0.210158929
INN05639,0.165154159
INN09329,0.001061241
INN08046,0.009252303
INN16000,0.01553447
INN35415,0.405781507
INN30150,0.472979426
INN19351,0.296585143
INN15342,0.245236278
INN24331,0.376098871
INN05976,0.070844308
INN17763,0.422982067
INN14665,0.159325585
INN09709,0.551228464
INN12039,0.464021057
INN23876,0.476885796
INN27822,0.989114523
INN00992,0.435057133
INN33222,0.890191913
INN26223,0.422249287
INN22412,0.336627573
INN02313,0.268930793
INN20799,0.212286353
INN18925,0.983922482
INN31347,0.362599492
INN25563,0.672422767
INN29217,0.205515012
INN34038,0.014868615
INN07101,0.00663363
INN33463,0.373450309
INN15921,0.079620987
INN00500,0.241117001
INN18838,0.549111545
INN28572,0.07455314
INN06621,0.418269336
INN36015,0.032147154
INN01306,0.308938801
INN01348,0.102526024
INN27880,0.460209757
INN01982,0.588831246
INN10666,0.126938596
INN12370,0.001080694
INN30885,0.004488009
INN30959,0.160407871
INN05947,0.041002888
INN12348,0.140454516
INN35171,0.005734176
INN10315,0.406352282
INN26395,0.692010462
INN05220,0.359141827
INN25299,0.58956027
INN02908,0.768152356
INN09961,0.845444977
INN26981,0.096804522
INN12102,0.032052651
INN32447,0.073792107
INN31352,0.121996395
INN21007,0.623028755
INN09780,0.102533795
INN05549,0.09609437
INN15084,0.008118413
INN08414,0.48070389
INN09382,0.002929059
INN32781,0.132025614
INN17545,0.005512473
INN24296,0.075936221
INN21785,0.951142728
INN13200,0.296214849
INN07432,0.074093565
INN11489,0.003378431
INN23194,0.333866119
INN36240,0.246927053
INN07781,0.666546106
INN31694,0.74112457
INN16214,0.200777963
INN34143,0.019827306
INN06351,0.356588334
INN30211,0.15436396
INN09929,0.015135064
INN26671,0.006284477
INN01992,0.726394832
INN28709,0.284891546
INN01030,0.849899352
INN06272,0.301674426
INN20808,0.03429468
INN36085,0.386314094
INN19298,0.160961077
INN12061,0.300971717
INN35004,0.265162349
INN08919,0.935334384
INN06970,0.373048902
INN11189,0.916664839
INN35335,0.886792302
INN26305,0.000200519
INN34206,0.014543894
INN16719,0.110406972
INN15335,0.457358092
INN05372,0.749022007
INN34766,0.224964395
INN16542,0.551314592
INN06605,0.667645574
INN13083,0.066291034
INN19535,0.493660152
INN06437,0.754633963
INN21957,0.474382907
INN06663,0.111355029
INN34039,0.678324699
INN20489,0.068163417
INN02009,0.19174996
INN22248,0.092395239
INN05876,0.252681196
INN29365,0.120469533
INN19025,0.446604013
INN27828,0.278025359
INN29350,0.354613751
INN29367,0.09910778
INN23884,0.110482775
INN08136,0.09655717
INN07752,0.001381538
INN04706,0.160152316
INN01093,0.038420901
INN10355,0.310280502
INN02169,0.249423996
INN30126,0.001139701
INN01034,0.197464183
INN01857,0.892208755
INN03190,0.43168211
INN30591,0.378777832
INN10399,0.628897369
INN32727,0.295477748
INN33808,0.00275529
INN31211,0.797666728
INN15493,0.815416276
INN20651,0.181692451
INN01079,0.598624587
INN33152,0.070285045
INN35024,0.472550571
INN22547,0.361151099
INN01184,0.296320587
INN04751,0.028676407
INN33058,0.012829468
INN01789,0.171049714
INN33585,0.966702938
INN35327,0.327621937
INN22098,0.211748362
INN28996,0.462808818
INN23671,0.420374721
